,us,adc0,adc1
0,2232968.0,-22078.0,-22144.0
1,2232969.0,-22074.0,-22140.0
2,2232970.0,-22076.0,-22144.0
3,2232971.0,-22072.0,-22146.0
4,2232972.0,-22076.0,-22148.0
5,2232973.0,-22072.0,-22146.0
6,2232974.0,-22072.0,-22152.0
7,2232975.0,-22078.0,-22146.0
8,2232976.0,-22074.0,-22146.0
9,2232977.0,-22072.0,-22144.0
10,2232978.0,-22078.0,-22150.0
11,2232979.0,-22072.0,-22142.0
12,2232980.0,-22082.0,-22148.0
13,2232981.0,-22072.0,-22140.0
14,2232982.0,-22078.0,-22136.0
15,2232983.0,-22074.0,-22136.0
16,2232984.0,-22078.0,-22144.0
17,2232985.0,-22078.0,-22138.0
18,2232986.0,-22076.0,-22138.0
19,2232987.0,-22076.0,-22134.0
20,2232988.0,-22084.0,-22134.0
21,2232989.0,-22080.0,-22130.0
22,2232990.0,-22078.0,-22140.0
23,2232991.0,-22078.0,-22130.0
24,2232992.0,-22086.0,-22142.0
25,2232993.0,-22080.0,-22140.0
26,2232994.0,-22080.0,-22144.0
27,2232995.0,-22072.0,-22142.0
28,2232996.0,-22078.0,-22142.0
29,2232997.0,-22082.0,-22144.0
30,2232998.0,-22084.0,-22146.0
31,2232999.0,-22086.0,-22142.0
32,2233000.0,-22084.0,-22134.0
33,2233001.0,-22078.0,-22146.0
34,2233002.0,-22080.0,-22144.0
35,2233003.0,-22078.0,-22144.0
36,2233004.0,-22084.0,-22150.0
37,2233005.0,-22082.0,-22138.0
38,2233006.0,-22076.0,-22138.0
39,2233007.0,-22080.0,-22142.0
40,2233008.0,-22078.0,-22130.0
41,2233009.0,-22082.0,-22144.0
42,2233010.0,-22080.0,-22146.0
43,2233011.0,-22080.0,-22136.0
44,2233012.0,-22082.0,-22144.0
45,2233013.0,-22078.0,-22132.0
46,2233014.0,-22088.0,-22134.0
47,2233015.0,-22082.0,-22142.0
48,2233016.0,-22082.0,-22136.0
49,2233017.0,-22074.0,-22138.0
50,2233018.0,-22086.0,-22130.0
51,2233019.0,-22090.0,-22128.0
52,2233020.0,-22090.0,-22130.0
53,2233021.0,-22082.0,-22130.0
54,2233022.0,-22078.0,-22132.0
55,2233023.0,-22082.0,-22126.0
56,2233024.0,-22078.0,-22140.0
57,2233025.0,-22082.0,-22136.0
58,2233026.0,-22084.0,-22144.0
59,2233027.0,-22090.0,-22138.0
60,2233028.0,-22088.0,-22146.0
61,2233029.0,-22088.0,-22136.0
62,2233030.0,-22086.0,-22138.0
63,2233031.0,-22084.0,-22138.0
64,2233032.0,-22084.0,-22138.0
65,2233033.0,-22082.0,-22146.0
66,2233034.0,-22084.0,-22142.0
67,2233035.0,-22080.0,-22146.0
68,2233036.0,-22082.0,-22144.0
69,2233037.0,-22074.0,-22138.0
70,2233038.0,-22082.0,-22136.0
71,2233039.0,-22080.0,-22136.0
72,2233040.0,-22078.0,-22136.0
73,2233041.0,-22076.0,-22130.0
74,2233042.0,-22080.0,-22144.0
75,2233043.0,-22076.0,-22136.0
76,2233044.0,-22080.0,-22146.0
77,2233045.0,-22082.0,-22142.0
78,2233046.0,-22080.0,-22142.0
79,2233047.0,-22076.0,-22130.0
80,2233048.0,-22084.0,-22138.0
81,2233049.0,-22078.0,-22144.0
82,2233050.0,-22080.0,-22144.0
83,2233051.0,-22078.0,-22140.0
84,2233052.0,-22086.0,-22150.0
85,2233053.0,-22078.0,-22134.0
86,2233054.0,-22084.0,-22140.0
87,2233055.0,-22078.0,-22146.0
88,2233056.0,-22078.0,-22140.0
89,2233057.0,-22080.0,-22136.0
90,2233058.0,-22084.0,-22146.0
91,2233059.0,-22072.0,-22142.0
92,2233060.0,-22088.0,-22144.0
93,2233061.0,-22084.0,-22138.0
94,2233062.0,-22084.0,-22144.0
95,2233063.0,-22082.0,-22146.0
96,2233064.0,-22082.0,-22146.0
97,2233065.0,-22082.0,-22134.0
98,2233066.0,-22084.0,-22144.0
99,2233067.0,-22082.0,-22140.0
100,2233068.0,-22080.0,-22148.0
101,2233069.0,-22082.0,-22126.0
102,2233070.0,-22082.0,-22130.0
103,2233071.0,-22084.0,-22124.0
104,2233072.0,-22088.0,-22138.0
105,2233073.0,-22084.0,-22122.0
106,2233074.0,-22092.0,-22136.0
107,2233075.0,-22084.0,-22136.0
108,2233076.0,-22090.0,-22128.0
109,2233077.0,-22082.0,-22130.0
110,2233078.0,-22092.0,-22138.0
111,2233079.0,-22088.0,-22134.0
112,2233080.0,-22088.0,-22144.0
113,2233081.0,-22094.0,-22140.0
114,2233082.0,-22086.0,-22134.0
115,2233083.0,-22088.0,-22140.0
116,2233084.0,-22096.0,-22140.0
117,2233085.0,-22082.0,-22136.0
118,2233086.0,-22084.0,-22144.0
119,2233087.0,-22080.0,-22142.0
120,2233088.0,-22090.0,-22134.0
121,2233089.0,-22086.0,-22130.0
122,2233090.0,-22084.0,-22126.0
123,2233091.0,-22090.0,-22148.0
124,2233092.0,-22086.0,-22146.0
125,2233093.0,-22082.0,-22140.0
126,2233094.0,-22086.0,-22134.0
127,2233095.0,-22078.0,-22138.0
128,2233096.0,-22084.0,-22140.0
129,2233097.0,-22080.0,-22140.0
130,2233098.0,-22080.0,-22142.0
131,2233099.0,-22076.0,-22136.0
132,2233100.0,-22076.0,-22136.0
133,2233101.0,-22076.0,-22130.0
134,2233102.0,-22074.0,-22136.0
135,2233103.0,-22080.0,-22128.0
136,2233104.0,-22080.0,-22132.0
137,2233105.0,-22084.0,-22138.0
138,2233106.0,-22084.0,-22140.0
139,2233107.0,-22080.0,-22138.0
140,2233108.0,-22080.0,-22142.0
141,2233109.0,-22086.0,-22138.0
142,2233110.0,-22086.0,-22146.0
143,2233111.0,-22084.0,-22148.0
144,2233112.0,-22086.0,-22150.0
145,2233113.0,-22080.0,-22142.0
146,2233114.0,-22084.0,-22140.0
147,2233115.0,-22084.0,-22140.0
148,2233116.0,-22084.0,-22138.0
149,2233117.0,-22082.0,-22144.0
150,2233118.0,-22078.0,-22146.0
151,2233119.0,-22078.0,-22134.0
152,2233120.0,-22076.0,-22138.0
153,2233121.0,-22068.0,-22138.0
154,2233122.0,-22078.0,-22128.0
155,2233123.0,-22072.0,-22142.0
156,2233124.0,-22070.0,-22142.0
157,2233125.0,-22068.0,-22134.0
158,2233126.0,-22082.0,-22126.0
159,2233127.0,-22074.0,-22120.0
160,2233128.0,-22078.0,-22122.0
161,2233129.0,-22074.0,-22134.0
162,2233130.0,-22076.0,-22138.0
163,2233131.0,-22078.0,-22130.0
164,2233132.0,-22076.0,-22130.0
165,2233133.0,-22080.0,-22126.0
166,2233134.0,-22080.0,-22136.0
167,2233135.0,-22080.0,-22130.0
168,2233136.0,-22084.0,-22130.0
169,2233137.0,-22076.0,-22136.0
170,2233138.0,-22076.0,-22126.0
171,2233139.0,-22074.0,-22130.0
172,2233140.0,-22084.0,-22138.0
173,2233141.0,-22076.0,-22138.0
174,2233142.0,-22086.0,-22140.0
175,2233143.0,-22084.0,-22142.0
176,2233144.0,-22080.0,-22142.0
177,2233145.0,-22084.0,-22142.0
178,2233146.0,-22078.0,-22138.0
179,2233147.0,-22078.0,-22142.0
180,2233148.0,-22086.0,-22142.0
181,2233149.0,-22086.0,-22138.0
182,2233150.0,-22078.0,-22138.0
183,2233151.0,-22076.0,-22138.0
184,2233152.0,-22072.0,-22146.0
185,2233153.0,-22068.0,-22132.0
186,2233154.0,-22076.0,-22138.0
187,2233155.0,-22074.0,-22134.0
188,2233156.0,-22076.0,-22138.0
189,2233157.0,-22080.0,-22132.0
190,2233158.0,-22080.0,-22138.0
191,2233159.0,-22078.0,-22132.0
192,2233160.0,-22078.0,-22130.0
193,2233161.0,-22074.0,-22132.0
194,2233162.0,-22076.0,-22138.0
195,2233163.0,-22078.0,-22132.0
196,2233164.0,-22080.0,-22146.0
197,2233165.0,-22076.0,-22134.0
198,2233166.0,-22078.0,-22136.0
199,2233167.0,-22080.0,-22132.0
200,2233168.0,-22088.0,-22138.0
201,2233169.0,-22078.0,-22138.0
202,2233170.0,-22088.0,-22130.0
203,2233171.0,-22078.0,-22144.0
204,2233172.0,-22082.0,-22140.0
205,2233173.0,-22080.0,-22142.0
206,2233174.0,-22080.0,-22140.0
207,2233175.0,-22084.0,-22138.0
208,2233176.0,-22088.0,-22140.0
209,2233177.0,-22086.0,-22138.0
210,2233178.0,-22090.0,-22150.0
211,2233179.0,-22080.0,-22138.0
212,2233180.0,-22078.0,-22140.0
213,2233181.0,-22076.0,-22138.0
214,2233182.0,-22076.0,-22154.0
215,2233183.0,-22076.0,-22142.0
216,2233184.0,-22074.0,-22136.0
217,2233185.0,-22064.0,-22138.0
