,Data Set Name,Pressure,# Samples,Window,Min,Max,Average,SDev
7,test_2020-05-08_19-13-32_16G_0.00psi.csv,0.0,10000,1,1436.0,2038.0,1971.5396,44.019570694185674
16,test_2020-05-08_19-13-32_16G_0.00psi.csv,0.0,9996,5,1848.4,2018.8,1971.5417366946779,21.843648304042834
25,test_2020-05-08_19-13-32_16G_0.00psi.csv,0.0,9991,10,1899.2,2012.2,1971.538985086578,15.27158137615769
34,test_2020-05-08_19-13-32_16G_0.00psi.csv,0.0,9951,50,1948.0,1996.56,1971.5158597125917,8.467905696002871
43,test_2020-05-08_19-13-32_16G_0.00psi.csv,0.0,9901,100,1955.46,1991.12,1971.509788910211,6.486596592935082
52,test_2020-05-08_19-13-32_16G_0.00psi.csv,0.0,9501,500,1963.788,1982.02,1971.4640635722556,3.8370860155455193
6,test_2020-05-08_19-12-41_16G_5.38psi.csv,5.38,10000,1,-1860.0,-1374.0,-1424.7738,28.610604506529093
15,test_2020-05-08_19-12-41_16G_5.38psi.csv,5.38,9996,5,-1506.4,-1392.8,-1424.7739095638256,14.713482621284738
24,test_2020-05-08_19-12-41_16G_5.38psi.csv,5.38,9991,10,-1495.2,-1398.8,-1424.772014813332,9.984269185340814
33,test_2020-05-08_19-12-41_16G_5.38psi.csv,5.38,9951,50,-1444.0,-1410.4,-1424.7807536930961,5.251965167949704
42,test_2020-05-08_19-12-41_16G_5.38psi.csv,5.38,9901,100,-1436.32,-1413.86,-1424.78685991314,3.997548911580033
51,test_2020-05-08_19-12-41_16G_5.38psi.csv,5.38,9501,500,-1429.8,-1419.208,-1424.773611198821,2.612513409842561
5,test_2020-05-08_19-09-54_16G_10.06psi.csv,10.06,10000,1,-4654.0,-4338.0,-4462.947,17.870162989534464
14,test_2020-05-08_19-09-54_16G_10.06psi.csv,10.06,9996,5,-4504.8,-4428.4,-4462.948659463786,8.538834408173436
23,test_2020-05-08_19-09-54_16G_10.06psi.csv,10.06,9991,10,-4487.2,-4443.2,-4462.9461115003505,5.771283943936598
32,test_2020-05-08_19-09-54_16G_10.06psi.csv,10.06,9951,50,-4474.4,-4451.44,-4462.940942618832,3.6334184072902644
41,test_2020-05-08_19-09-54_16G_10.06psi.csv,10.06,9901,100,-4471.42,-4454.36,-4462.928374911625,3.0598712317319228
50,test_2020-05-08_19-09-54_16G_10.06psi.csv,10.06,9501,500,-4467.596,-4458.036,-4462.850182928113,2.1168161312904954
4,test_2020-05-08_19-08-17_16G_15.12psi.csv,15.12,10000,1,-7026.0,-6796.0,-6980.8494,17.32935516096977
13,test_2020-05-08_19-08-17_16G_15.12psi.csv,15.12,9996,5,-7013.2,-6929.2,-6980.846338535414,10.063130670844384
22,test_2020-05-08_19-08-17_16G_15.12psi.csv,15.12,9991,10,-7008.0,-6950.8,-6980.842538284456,8.439216106452186
31,test_2020-05-08_19-08-17_16G_15.12psi.csv,15.12,9951,50,-6998.24,-6963.56,-6980.815877801226,6.288463164845504
40,test_2020-05-08_19-08-17_16G_15.12psi.csv,15.12,9901,100,-6994.24,-6965.86,-6980.795628724371,5.441306226971228
49,test_2020-05-08_19-08-17_16G_15.12psi.csv,15.12,9501,500,-6987.312,-6973.34,-6980.736738448584,3.8442983123615386
3,test_2020-05-08_19-07-03_16G_20.12psi.csv,20.12,10000,1,-9366.0,-9020.0,-9317.9576,24.41929221790104
12,test_2020-05-08_19-07-03_16G_20.12psi.csv,20.12,9996,5,-9351.6,-9250.4,-9317.954701880752,13.815088607670218
21,test_2020-05-08_19-07-03_16G_20.12psi.csv,20.12,9991,10,-9347.8,-9275.4,-9317.952397157442,10.916765444791077
30,test_2020-05-08_19-07-03_16G_20.12psi.csv,20.12,9951,50,-9340.64,-9299.64,-9317.92796703849,7.346256331476432
39,test_2020-05-08_19-07-03_16G_20.12psi.csv,20.12,9901,100,-9333.54,-9303.62,-9317.923951116049,5.985607477270251
48,test_2020-05-08_19-07-03_16G_20.12psi.csv,20.12,9501,500,-9326.844,-9310.92,-9318.104362909167,4.282165257273343
2,test_2020-05-08_19-05-45_16G_25.03psi.csv,25.03,10000,1,-11882.0,-11510.0,-11809.0112,36.33767077279059
11,test_2020-05-08_19-05-45_16G_25.03psi.csv,25.03,9996,5,-11858.4,-11718.4,-11809.00468187275,20.548262934945555
20,test_2020-05-08_19-05-45_16G_25.03psi.csv,25.03,9991,10,-11849.2,-11744.0,-11809.002882594335,16.178810389015997
29,test_2020-05-08_19-05-45_16G_25.03psi.csv,25.03,9951,50,-11841.08,-11775.36,-11808.94614410612,10.597332873657912
38,test_2020-05-08_19-05-45_16G_25.03psi.csv,25.03,9901,100,-11838.96,-11783.26,-11808.87307948692,8.594867508903226
47,test_2020-05-08_19-05-45_16G_25.03psi.csv,25.03,9501,500,-11822.984,-11795.408,-11808.637850752551,6.398331339311638
1,test_2020-05-08_19-04-31_16G_30.18psi.csv,30.18,10000,1,-14908.0,-14428.0,-14828.9342,49.4314314682642
10,test_2020-05-08_19-04-31_16G_30.18psi.csv,30.18,9996,5,-14887.6,-14712.8,-14828.928731492597,26.84659435842572
19,test_2020-05-08_19-04-31_16G_30.18psi.csv,30.18,9991,10,-14879.0,-14752.0,-14828.914763286959,20.920637234649938
28,test_2020-05-08_19-04-31_16G_30.18psi.csv,30.18,9951,50,-14866.64,-14794.08,-14828.893204703045,12.564071833421643
37,test_2020-05-08_19-04-31_16G_30.18psi.csv,30.18,9901,100,-14852.62,-14803.02,-14828.851703868297,8.799833826230293
46,test_2020-05-08_19-04-31_16G_30.18psi.csv,30.18,9501,500,-14836.596,-14817.564,-14828.646087780233,4.546489493858697
0,test_2020-05-08_19-03-23_16G_35.20psi.csv,35.2,10000,1,-18030.0,-17334.0,-17943.8392,63.944199341480086
9,test_2020-05-08_19-03-23_16G_35.20psi.csv,35.2,9996,5,-18017.2,-17771.6,-17943.84613845538,34.235496706076766
18,test_2020-05-08_19-03-23_16G_35.20psi.csv,35.2,9991,10,-18015.0,-17834.4,-17943.838274447004,24.712636500137606
27,test_2020-05-08_19-03-23_16G_35.20psi.csv,35.2,9951,50,-17984.72,-17905.52,-17943.75704954276,14.008862583804486
36,test_2020-05-08_19-03-23_16G_35.20psi.csv,35.2,9901,100,-17970.5,-17915.32,-17943.67699020301,9.578245641372423
45,test_2020-05-08_19-03-23_16G_35.20psi.csv,35.2,9501,500,-17955.996,-17934.352,-17943.482685191033,4.052618662484345
8,test_2020-05-11_11-49-03_16G_40.49psi.csv,40.49,10000,1,-22156.0,-22096.0,-22128.0994,8.726679502165377
