,us,adc0,adc1
0,2163708.0,-22058.0,-22126.0
1,2163709.0,-22050.0,-22116.0
2,2163710.0,-22062.0,-22118.0
3,2163711.0,-22060.0,-22116.0
4,2163712.0,-22058.0,-22124.0
5,2163713.0,-22056.0,-22118.0
6,2163714.0,-22054.0,-22124.0
7,2163715.0,-22054.0,-22120.0
8,2163716.0,-22056.0,-22124.0
9,2163717.0,-22052.0,-22122.0
10,2163718.0,-22054.0,-22114.0
11,2163719.0,-22058.0,-22114.0
12,2163720.0,-22062.0,-22126.0
13,2163721.0,-22050.0,-22108.0
14,2163722.0,-22068.0,-22120.0
15,2163723.0,-22054.0,-22116.0
16,2163724.0,-22056.0,-22116.0
17,2163725.0,-22062.0,-22116.0
18,2163726.0,-22058.0,-22120.0
19,2163727.0,-22056.0,-22120.0
20,2163728.0,-22062.0,-22112.0
21,2163729.0,-22058.0,-22116.0
22,2163730.0,-22054.0,-22116.0
23,2163731.0,-22052.0,-22106.0
24,2163732.0,-22058.0,-22112.0
25,2163733.0,-22056.0,-22116.0
26,2163734.0,-22056.0,-22110.0
27,2163735.0,-22052.0,-22104.0
28,2163736.0,-22056.0,-22098.0
29,2163737.0,-22046.0,-22106.0
30,2163738.0,-22054.0,-22112.0
31,2163739.0,-22050.0,-22116.0
32,2163740.0,-22052.0,-22118.0
33,2163741.0,-22054.0,-22110.0
34,2163742.0,-22056.0,-22116.0
35,2163743.0,-22050.0,-22118.0
36,2163744.0,-22056.0,-22124.0
37,2163745.0,-22048.0,-22104.0
38,2163746.0,-22050.0,-22122.0
39,2163747.0,-22058.0,-22112.0
40,2163748.0,-22050.0,-22114.0
41,2163749.0,-22056.0,-22108.0
42,2163750.0,-22050.0,-22112.0
43,2163751.0,-22054.0,-22112.0
44,2163752.0,-22052.0,-22122.0
45,2163753.0,-22050.0,-22112.0
46,2163754.0,-22052.0,-22122.0
47,2163755.0,-22050.0,-22116.0
48,2163756.0,-22048.0,-22126.0
49,2163757.0,-22044.0,-22118.0
50,2163758.0,-22046.0,-22122.0
51,2163759.0,-22040.0,-22116.0
52,2163760.0,-22042.0,-22120.0
53,2163761.0,-22042.0,-22112.0
54,2163762.0,-22042.0,-22114.0
55,2163763.0,-22044.0,-22118.0
56,2163764.0,-22042.0,-22118.0
57,2163765.0,-22054.0,-22110.0
58,2163766.0,-22042.0,-22118.0
59,2163767.0,-22036.0,-22112.0
60,2163768.0,-22044.0,-22112.0
61,2163769.0,-22044.0,-22114.0
62,2163770.0,-22050.0,-22118.0
63,2163771.0,-22046.0,-22102.0
64,2163772.0,-22046.0,-22118.0
65,2163773.0,-22044.0,-22120.0
66,2163774.0,-22048.0,-22108.0
67,2163775.0,-22050.0,-22120.0
68,2163776.0,-22046.0,-22116.0
69,2163777.0,-22044.0,-22112.0
70,2163778.0,-22058.0,-22120.0
71,2163779.0,-22052.0,-22116.0
72,2163780.0,-22056.0,-22116.0
73,2163781.0,-22048.0,-22118.0
74,2163782.0,-22048.0,-22124.0
75,2163783.0,-22054.0,-22124.0
76,2163784.0,-22048.0,-22118.0
77,2163785.0,-22046.0,-22118.0
78,2163786.0,-22050.0,-22120.0
79,2163787.0,-22044.0,-22120.0
80,2163788.0,-22048.0,-22116.0
81,2163789.0,-22044.0,-22108.0
82,2163790.0,-22052.0,-22110.0
83,2163791.0,-22050.0,-22118.0
84,2163792.0,-22048.0,-22108.0
85,2163793.0,-22044.0,-22108.0
86,2163794.0,-22046.0,-22106.0
87,2163795.0,-22048.0,-22102.0
88,2163796.0,-22048.0,-22100.0
89,2163797.0,-22044.0,-22102.0
90,2163798.0,-22050.0,-22110.0
91,2163799.0,-22046.0,-22108.0
92,2163800.0,-22046.0,-22122.0
93,2163801.0,-22048.0,-22114.0
94,2163802.0,-22052.0,-22126.0
95,2163803.0,-22046.0,-22110.0
96,2163804.0,-22056.0,-22116.0
97,2163805.0,-22042.0,-22116.0
98,2163806.0,-22052.0,-22116.0
99,2163807.0,-22046.0,-22114.0
100,2163808.0,-22052.0,-22118.0
101,2163809.0,-22050.0,-22116.0
102,2163810.0,-22060.0,-22120.0
103,2163811.0,-22052.0,-22120.0
104,2163812.0,-22056.0,-22114.0
105,2163813.0,-22050.0,-22112.0
106,2163814.0,-22060.0,-22114.0
107,2163815.0,-22056.0,-22112.0
108,2163816.0,-22058.0,-22116.0
109,2163817.0,-22052.0,-22128.0
110,2163818.0,-22058.0,-22112.0
111,2163819.0,-22060.0,-22118.0
112,2163820.0,-22056.0,-22106.0
113,2163821.0,-22060.0,-22106.0
114,2163822.0,-22050.0,-22106.0
115,2163823.0,-22054.0,-22116.0
116,2163824.0,-22060.0,-22108.0
117,2163825.0,-22058.0,-22104.0
118,2163826.0,-22058.0,-22110.0
119,2163827.0,-22060.0,-22120.0
120,2163828.0,-22062.0,-22112.0
121,2163829.0,-22060.0,-22114.0
122,2163830.0,-22068.0,-22120.0
123,2163831.0,-22058.0,-22110.0
124,2163832.0,-22076.0,-22122.0
125,2163833.0,-22066.0,-22124.0
126,2163834.0,-22054.0,-22110.0
127,2163835.0,-22068.0,-22118.0
128,2163836.0,-22072.0,-22118.0
129,2163837.0,-22064.0,-22116.0
130,2163838.0,-22064.0,-22124.0
131,2163839.0,-22064.0,-22122.0
132,2163840.0,-22066.0,-22122.0
133,2163841.0,-22066.0,-22118.0
134,2163842.0,-22064.0,-22116.0
135,2163843.0,-22066.0,-22124.0
136,2163844.0,-22062.0,-22122.0
137,2163845.0,-22062.0,-22118.0
138,2163846.0,-22068.0,-22122.0
139,2163847.0,-22066.0,-22118.0
140,2163848.0,-22062.0,-22120.0
141,2163849.0,-22066.0,-22108.0
142,2163850.0,-22056.0,-22112.0
143,2163851.0,-22056.0,-22114.0
144,2163852.0,-22052.0,-22116.0
145,2163853.0,-22050.0,-22122.0
146,2163854.0,-22058.0,-22118.0
147,2163855.0,-22060.0,-22122.0
148,2163856.0,-22054.0,-22118.0
149,2163857.0,-22060.0,-22116.0
150,2163858.0,-22066.0,-22120.0
151,2163859.0,-22056.0,-22124.0
152,2163860.0,-22060.0,-22120.0
153,2163861.0,-22070.0,-22118.0
154,2163862.0,-22072.0,-22122.0
155,2163863.0,-22066.0,-22124.0
156,2163864.0,-22070.0,-22122.0
157,2163865.0,-22062.0,-22124.0
158,2163866.0,-22070.0,-22124.0
159,2163867.0,-22070.0,-22116.0
160,2163868.0,-22070.0,-22128.0
161,2163869.0,-22066.0,-22120.0
162,2163870.0,-22072.0,-22128.0
163,2163871.0,-22066.0,-22120.0
164,2163872.0,-22066.0,-22126.0
165,2163873.0,-22064.0,-22122.0
166,2163874.0,-22062.0,-22126.0
167,2163875.0,-22060.0,-22110.0
168,2163876.0,-22058.0,-22114.0
169,2163877.0,-22054.0,-22118.0
170,2163878.0,-22052.0,-22112.0
171,2163879.0,-22050.0,-22110.0
172,2163880.0,-22056.0,-22116.0
173,2163881.0,-22054.0,-22110.0
174,2163882.0,-22050.0,-22128.0
175,2163883.0,-22048.0,-22124.0
176,2163884.0,-22056.0,-22114.0
177,2163885.0,-22052.0,-22122.0
178,2163886.0,-22060.0,-22126.0
179,2163887.0,-22052.0,-22122.0
180,2163888.0,-22068.0,-22112.0
181,2163889.0,-22064.0,-22124.0
182,2163890.0,-22066.0,-22122.0
183,2163891.0,-22060.0,-22126.0
184,2163892.0,-22060.0,-22120.0
185,2163893.0,-22060.0,-22122.0
186,2163894.0,-22064.0,-22122.0
187,2163895.0,-22060.0,-22114.0
188,2163896.0,-22062.0,-22126.0
189,2163897.0,-22064.0,-22114.0
190,2163898.0,-22062.0,-22124.0
191,2163899.0,-22062.0,-22114.0
192,2163900.0,-22066.0,-22110.0
193,2163901.0,-22064.0,-22108.0
194,2163902.0,-22060.0,-22106.0
195,2163903.0,-22064.0,-22118.0
196,2163904.0,-22064.0,-22112.0
197,2163905.0,-22060.0,-22116.0
198,2163906.0,-22064.0,-22108.0
199,2163907.0,-22058.0,-22096.0
200,2163908.0,-22062.0,-22110.0
201,2163909.0,-22056.0,-22112.0
202,2163910.0,-22062.0,-22114.0
203,2163911.0,-22060.0,-22110.0
204,2163912.0,-22062.0,-22120.0
205,2163913.0,-22058.0,-22110.0
206,2163914.0,-22064.0,-22118.0
207,2163915.0,-22066.0,-22118.0
208,2163916.0,-22066.0,-22118.0
209,2163917.0,-22062.0,-22122.0
210,2163918.0,-22056.0,-22114.0
211,2163919.0,-22062.0,-22122.0
212,2163920.0,-22058.0,-22122.0
213,2163921.0,-22062.0,-22110.0
214,2163922.0,-22062.0,-22106.0
215,2163923.0,-22062.0,-22108.0
216,2163924.0,-22054.0,-22110.0
217,2163925.0,-22056.0,-22110.0
218,2163926.0,-22064.0,-22112.0
219,2163927.0,-22054.0,-22114.0
220,2163928.0,-22058.0,-22110.0
221,2163929.0,-22052.0,-22108.0
222,2163930.0,-22058.0,-22114.0
223,2163931.0,-22042.0,-22100.0
224,2163932.0,-22050.0,-22104.0
225,2163933.0,-22052.0,-22106.0
226,2163934.0,-22050.0,-22112.0
227,2163935.0,-22048.0,-22110.0
228,2163936.0,-22052.0,-22114.0
229,2163937.0,-22052.0,-22108.0
230,2163938.0,-22054.0,-22112.0
231,2163939.0,-22054.0,-22108.0
232,2163940.0,-22058.0,-22116.0
233,2163941.0,-22050.0,-22118.0
234,2163942.0,-22066.0,-22108.0
235,2163943.0,-22056.0,-22114.0
236,2163944.0,-22060.0,-22112.0
237,2163945.0,-22054.0,-22128.0
238,2163946.0,-22060.0,-22112.0
239,2163947.0,-22066.0,-22116.0
240,2163948.0,-22062.0,-22114.0
241,2163949.0,-22060.0,-22116.0
242,2163950.0,-22062.0,-22120.0
243,2163951.0,-22066.0,-22114.0
244,2163952.0,-22056.0,-22118.0
245,2163953.0,-22056.0,-22122.0
246,2163954.0,-22058.0,-22112.0
247,2163955.0,-22060.0,-22112.0
248,2163956.0,-22058.0,-22124.0
249,2163957.0,-22060.0,-22116.0
250,2163958.0,-22062.0,-22112.0
251,2163959.0,-22056.0,-22106.0
252,2163960.0,-22062.0,-22116.0
253,2163961.0,-22062.0,-22110.0
254,2163962.0,-22056.0,-22110.0
255,2163963.0,-22054.0,-22106.0
256,2163964.0,-22058.0,-22116.0
257,2163965.0,-22054.0,-22116.0
258,2163966.0,-22058.0,-22122.0
259,2163967.0,-22058.0,-22120.0
260,2163968.0,-22058.0,-22112.0
261,2163969.0,-22062.0,-22114.0
262,2163970.0,-22062.0,-22110.0
263,2163971.0,-22058.0,-22116.0
264,2163972.0,-22060.0,-22116.0
265,2163973.0,-22062.0,-22116.0
266,2163974.0,-22062.0,-22110.0
267,2163975.0,-22054.0,-22108.0
268,2163976.0,-22060.0,-22116.0
269,2163977.0,-22042.0,-22114.0
270,2163978.0,-22062.0,-22120.0
271,2163979.0,-22058.0,-22124.0
272,2163980.0,-22070.0,-22110.0
273,2163981.0,-22070.0,-22124.0
274,2163982.0,-22068.0,-22122.0
275,2163983.0,-22060.0,-22120.0
276,2163984.0,-22070.0,-22126.0
277,2163985.0,-22062.0,-22118.0
278,2163986.0,-22064.0,-22120.0
279,2163987.0,-22054.0,-22114.0
280,2163988.0,-22062.0,-22108.0
281,2163989.0,-22064.0,-22114.0
282,2163990.0,-22058.0,-22108.0
283,2163991.0,-22060.0,-22104.0
284,2163992.0,-22064.0,-22116.0
285,2163993.0,-22062.0,-22120.0
286,2163994.0,-22068.0,-22120.0
287,2163995.0,-22056.0,-22116.0
288,2163996.0,-22060.0,-22124.0
289,2163997.0,-22056.0,-22122.0
290,2163998.0,-22056.0,-22122.0
291,2163999.0,-22062.0,-22114.0
292,2164000.0,-22060.0,-22122.0
293,2164001.0,-22058.0,-22116.0
294,2164002.0,-22064.0,-22122.0
295,2164003.0,-22060.0,-22116.0
296,2164004.0,-22064.0,-22122.0
297,2164005.0,-22056.0,-22116.0
298,2164006.0,-22064.0,-22124.0
299,2164007.0,-22060.0,-22116.0
300,2164008.0,-22066.0,-22116.0
301,2164009.0,-22062.0,-22126.0
302,2164010.0,-22062.0,-22118.0
303,2164011.0,-22056.0,-22118.0
304,2164012.0,-22058.0,-22110.0
305,2164013.0,-22054.0,-22122.0
306,2164014.0,-22056.0,-22118.0
307,2164015.0,-22048.0,-22120.0
308,2164016.0,-22054.0,-22116.0
309,2164017.0,-22046.0,-22126.0
310,2164018.0,-22050.0,-22114.0
311,2164019.0,-22050.0,-22118.0
312,2164020.0,-22054.0,-22116.0
313,2164021.0,-22044.0,-22116.0
314,2164022.0,-22050.0,-22122.0
315,2164023.0,-22044.0,-22112.0
316,2164024.0,-22050.0,-22120.0
317,2164025.0,-22048.0,-22114.0
318,2164026.0,-22050.0,-22114.0
319,2164027.0,-22048.0,-22114.0
320,2164028.0,-22048.0,-22120.0
321,2164029.0,-22046.0,-22128.0
322,2164030.0,-22050.0,-22122.0
323,2164031.0,-22048.0,-22122.0
324,2164032.0,-22052.0,-22126.0
325,2164033.0,-22048.0,-22118.0
326,2164034.0,-22048.0,-22122.0
327,2164035.0,-22042.0,-22124.0
328,2164036.0,-22046.0,-22118.0
329,2164037.0,-22042.0,-22124.0
330,2164038.0,-22042.0,-22126.0
331,2164039.0,-22042.0,-22126.0
332,2164040.0,-22044.0,-22128.0
333,2164041.0,-22056.0,-22122.0
334,2164042.0,-22042.0,-22120.0
335,2164043.0,-22040.0,-22116.0
336,2164044.0,-22044.0,-22116.0
337,2164045.0,-22042.0,-22114.0
338,2164046.0,-22040.0,-22116.0
339,2164047.0,-22038.0,-22118.0
340,2164048.0,-22040.0,-22118.0
341,2164049.0,-22032.0,-22110.0
342,2164050.0,-22046.0,-22116.0
343,2164051.0,-22042.0,-22122.0
344,2164052.0,-22046.0,-22118.0
345,2164053.0,-22042.0,-22124.0
346,2164054.0,-22048.0,-22126.0
347,2164055.0,-22042.0,-22130.0
348,2164056.0,-22044.0,-22130.0
349,2164057.0,-22040.0,-22122.0
350,2164058.0,-22046.0,-22120.0
351,2164059.0,-22040.0,-22124.0
352,2164060.0,-22046.0,-22118.0
353,2164061.0,-22040.0,-22120.0
354,2164062.0,-22046.0,-22128.0
355,2164063.0,-22044.0,-22124.0
356,2164064.0,-22044.0,-22122.0
357,2164065.0,-22044.0,-22114.0
358,2164066.0,-22048.0,-22118.0
359,2164067.0,-22050.0,-22120.0
360,2164068.0,-22052.0,-22116.0
361,2164069.0,-22044.0,-22114.0
362,2164070.0,-22050.0,-22126.0
363,2164071.0,-22040.0,-22122.0
364,2164072.0,-22042.0,-22122.0
365,2164073.0,-22060.0,-22118.0
366,2164074.0,-22050.0,-22112.0
367,2164075.0,-22050.0,-22100.0
368,2164076.0,-22050.0,-22114.0
369,2164077.0,-22054.0,-22112.0
370,2164078.0,-22046.0,-22120.0
371,2164079.0,-22050.0,-22116.0
372,2164080.0,-22046.0,-22116.0
373,2164081.0,-22044.0,-22106.0
374,2164082.0,-22052.0,-22122.0
375,2164083.0,-22042.0,-22126.0
376,2164084.0,-22048.0,-22116.0
377,2164085.0,-22050.0,-22116.0
378,2164086.0,-22052.0,-22128.0
379,2164087.0,-22050.0,-22132.0
380,2164088.0,-22060.0,-22120.0
381,2164089.0,-22062.0,-22120.0
382,2164090.0,-22062.0,-22126.0
383,2164091.0,-22060.0,-22114.0
384,2164092.0,-22064.0,-22116.0
385,2164093.0,-22056.0,-22116.0
386,2164094.0,-22054.0,-22116.0
387,2164095.0,-22054.0,-22108.0
388,2164096.0,-22058.0,-22116.0
389,2164097.0,-22058.0,-22118.0
390,2164098.0,-22058.0,-22114.0
391,2164099.0,-22056.0,-22110.0
392,2164100.0,-22064.0,-22118.0
393,2164101.0,-22060.0,-22106.0
394,2164102.0,-22056.0,-22110.0
395,2164103.0,-22054.0,-22120.0
396,2164104.0,-22056.0,-22114.0
397,2164105.0,-22044.0,-22120.0
398,2164106.0,-22056.0,-22126.0
399,2164107.0,-22058.0,-22114.0
400,2164108.0,-22058.0,-22116.0
401,2164109.0,-22062.0,-22118.0
402,2164110.0,-22064.0,-22114.0
403,2164111.0,-22066.0,-22114.0
404,2164112.0,-22070.0,-22120.0
405,2164113.0,-22066.0,-22114.0
406,2164114.0,-22064.0,-22118.0
407,2164115.0,-22072.0,-22118.0
408,2164116.0,-22068.0,-22120.0
409,2164117.0,-22066.0,-22118.0
410,2164118.0,-22066.0,-22114.0
411,2164119.0,-22064.0,-22124.0
412,2164120.0,-22068.0,-22130.0
413,2164121.0,-22070.0,-22126.0
414,2164122.0,-22064.0,-22120.0
415,2164123.0,-22068.0,-22128.0
416,2164124.0,-22072.0,-22132.0
417,2164125.0,-22058.0,-22124.0
