,Data Set Name,Pressure,# Samples,Window,Min,Max,Average,SDev
0,64G_0.00psi.csv,0.0,9974,1,1554.0,2516.0,2429.9917786244237,68.86749675485363
9,64G_0.00psi.csv,0.0,9970,5,2078.4,2498.0,2429.977372116349,36.1525467163877
18,64G_0.00psi.csv,0.0,9965,10,2238.6,2493.2,2429.956788760662,27.01516589625691
27,64G_0.00psi.csv,0.0,9925,50,2372.8,2474.88,2429.866692191436,16.808295649785826
36,64G_0.00psi.csv,0.0,9875,100,2397.14,2457.54,2429.8440830379745,11.631406131918089
45,64G_0.00psi.csv,0.0,9475,500,2422.384,2437.956,2429.9956859102904,2.8688759809837125
1,64G_5.14psi.csv,5.14,9969,1,-2174.0,-1418.0,-1491.8864479887652,51.44343410028948
10,64G_5.14psi.csv,5.14,9965,5,-1665.6,-1430.8,-1491.893828399398,27.276799311044808
19,64G_5.14psi.csv,5.14,9960,10,-1583.0,-1438.6,-1491.8960240963856,19.99018597085917
28,64G_5.14psi.csv,5.14,9920,50,-1526.96,-1461.2,-1491.8348064516128,11.823171848645174
37,64G_5.14psi.csv,5.14,9870,100,-1516.4,-1471.96,-1491.8095481256332,8.047337449291053
46,64G_5.14psi.csv,5.14,9470,500,-1497.852,-1484.332,-1491.7473917634636,2.187133045221289
2,64G_10.80psi.csv,10.8,9971,1,-5160.0,-4898.0,-4945.352121151339,17.41892439402903
11,64G_10.80psi.csv,10.8,9967,5,-4996.0,-4911.2,-4945.35073743353,10.490015187373789
20,64G_10.80psi.csv,10.8,9962,10,-4976.8,-4916.6,-4945.3451114234085,8.946373641752816
29,64G_10.80psi.csv,10.8,9922,50,-4963.6,-4924.2,-4945.313755291272,7.015693981921078
38,64G_10.80psi.csv,10.8,9872,100,-4959.9,-4927.64,-4945.309870340357,6.189556112208472
47,64G_10.80psi.csv,10.8,9472,500,-4954.576,-4932.696,-4945.414607685811,5.140270911603749
3,64G_15.06psi.csv,15.06,9974,1,-6634.0,-6342.0,-6434.23120112292,11.949687510826047
12,64G_15.06psi.csv,15.06,9970,5,-6481.2,-6406.8,-6434.234583751254,7.407922734606965
21,64G_15.06psi.csv,15.06,9965,10,-6460.2,-6413.4,-6434.23917711992,6.431537245641186
30,64G_15.06psi.csv,15.06,9925,50,-6448.08,-6420.44,-6434.255322921915,4.878803871426267
39,64G_15.06psi.csv,15.06,9875,100,-6443.14,-6422.88,-6434.255722531646,4.287783883775112
48,64G_15.06psi.csv,15.06,9475,500,-6440.332,-6428.112,-6434.260593139842,3.250807267250189
4,64G_20.14psi.csv,20.14,9974,1,-8016.0,-7854.0,-7971.844395428113,11.948410536938084
13,64G_20.14psi.csv,20.14,9970,5,-7996.8,-7938.0,-7971.842647943831,7.824333916267337
22,64G_20.14psi.csv,20.14,9965,10,-7994.6,-7943.4,-7971.840441545409,6.897319265679222
31,64G_20.14psi.csv,20.14,9925,50,-7987.64,-7950.36,-7971.844618639799,5.480706604929145
40,64G_20.14psi.csv,20.14,9875,100,-7984.82,-7954.4,-7971.850158987342,4.845019837114873
49,64G_20.14psi.csv,20.14,9475,500,-7980.324,-7963.712,-7971.8775915567285,3.5958175046928527
5,64G_25.23psi.csv,25.23,9976,1,-9632.0,-9430.0,-9590.87610264635,18.836127136458842
14,64G_25.23psi.csv,25.23,9972,5,-9625.2,-9532.0,-9590.875210589651,12.507847349452106
23,64G_25.23psi.csv,25.23,9967,10,-9621.0,-9545.6,-9590.87651249122,10.939682159595845
32,64G_25.23psi.csv,25.23,9927,50,-9616.4,-9560.28,-9590.88413417951,8.980843821481734
41,64G_25.23psi.csv,25.23,9877,100,-9608.58,-9566.54,-9590.898631163309,7.981856637909869
50,64G_25.23psi.csv,25.23,9477,500,-9602.236,-9577.52,-9590.929245963913,6.668729473521557
6,64G_30.81psi.csv,30.81,9971,1,-11988.0,-11598.0,-11910.265570153446,34.06319098327779
15,64G_30.81psi.csv,30.81,9967,5,-11968.4,-11803.6,-11910.26202468145,21.386775863895235
24,64G_30.81psi.csv,30.81,9962,10,-11962.6,-11843.2,-11910.261553904838,17.99673255920375
