,Data Set Name,Pressure,# Samples,Window,Min,Max,Average,SDev
8,test_2020-05-11_11-27-05_16G_0.00psi.csv,0.0,10000,1,1140.0,1176.0,1156.6226,6.149906615155836
17,test_2020-05-11_11-27-05_16G_0.00psi.csv,0.0,9996,5,1142.0,1172.4,1156.62525010004,5.439231867564533
26,test_2020-05-11_11-27-05_16G_0.00psi.csv,0.0,9991,10,1143.8,1171.6,1156.628065258733,4.953967586186867
35,test_2020-05-11_11-27-05_16G_0.00psi.csv,0.0,9951,50,1149.0,1165.44,1156.630698422269,3.3034690681186363
44,test_2020-05-11_11-27-05_16G_0.00psi.csv,0.0,9901,100,1151.66,1164.06,1156.6413998586002,2.513195000572982
53,test_2020-05-11_11-27-05_16G_0.00psi.csv,0.0,9501,500,1153.728,1159.78,1156.6579122197663,1.517723576620809
7,test_2020-05-11_11-26-10_16G_5.42psi.csv,5.42,10000,1,-1986.0,-1946.0,-1966.2854,5.705699110559023
16,test_2020-05-11_11-26-10_16G_5.42psi.csv,5.42,9996,5,-1980.4,-1952.0,-1966.284193677471,4.480320400992748
25,test_2020-05-11_11-26-10_16G_5.42psi.csv,5.42,9991,10,-1978.8,-1953.0,-1966.2819337403664,4.116667080523452
34,test_2020-05-11_11-26-10_16G_5.42psi.csv,5.42,9951,50,-1974.84,-1958.24,-1966.2620198974978,2.920000671165
43,test_2020-05-11_11-26-10_16G_5.42psi.csv,5.42,9901,100,-1971.72,-1960.06,-1966.25817998182,2.3404011139263976
52,test_2020-05-11_11-26-10_16G_5.42psi.csv,5.42,9501,500,-1969.988,-1962.912,-1966.245835596253,1.7043674381207985
6,test_2020-05-11_11-24-02_16G_10.43psi.csv,10.43,10000,1,-4734.0,-4698.0,-4714.6398,5.071649447942186
15,test_2020-05-11_11-24-02_16G_10.43psi.csv,10.43,9996,5,-4729.6,-4703.2,-4714.641056422569,3.990086144200007
24,test_2020-05-11_11-24-02_16G_10.43psi.csv,10.43,9991,10,-4728.0,-4703.6,-4714.642598338504,3.7121205332756646
33,test_2020-05-11_11-24-02_16G_10.43psi.csv,10.43,9951,50,-4725.76,-4707.4,-4714.654539242287,2.9485501839342128
42,test_2020-05-11_11-24-02_16G_10.43psi.csv,10.43,9901,100,-4724.0,-4708.82,-4714.663743056257,2.3694072071653665
51,test_2020-05-11_11-24-02_16G_10.43psi.csv,10.43,9501,500,-4719.848,-4711.26,-4714.681703820651,1.725373336580913
5,test_2020-05-11_11-22-42_16G_15.04psi.csv,15.04,10000,1,-6752.0,-6718.0,-6735.6928,4.589785918044256
14,test_2020-05-11_11-22-42_16G_15.04psi.csv,15.04,9996,5,-6746.8,-6724.0,-6735.690476190476,3.6357836562054544
23,test_2020-05-11_11-22-42_16G_15.04psi.csv,15.04,9991,10,-6746.0,-6725.0,-6735.68883995596,3.3492954999305224
