,us,adc0,adc1
0,656028.0,-4708.0,-4846.0
1,656029.0,-4710.0,-4840.0
2,656030.0,-4706.0,-4846.0
3,656031.0,-4712.0,-4838.0
4,656032.0,-4714.0,-4844.0
5,656033.0,-4706.0,-4848.0
6,656034.0,-4712.0,-4834.0
7,656035.0,-4708.0,-4846.0
8,656036.0,-4714.0,-4844.0
9,656037.0,-4708.0,-4834.0
10,656038.0,-4714.0,-4848.0
11,656039.0,-4716.0,-4840.0
12,656040.0,-4716.0,-4836.0
13,656041.0,-4712.0,-4846.0
14,656042.0,-4712.0,-4842.0
15,656043.0,-4712.0,-4844.0
16,656044.0,-4712.0,-4838.0
17,656045.0,-4714.0,-4838.0
18,656046.0,-4706.0,-4838.0
19,656047.0,-4712.0,-4846.0
20,656048.0,-4706.0,-4830.0
21,656049.0,-4708.0,-4838.0
22,656050.0,-4710.0,-4846.0
23,656051.0,-4714.0,-4850.0
24,656052.0,-4714.0,-4838.0
25,656053.0,-4706.0,-4838.0
26,656054.0,-4708.0,-4842.0
27,656055.0,-4710.0,-4848.0
28,656056.0,-4706.0,-4844.0
29,656057.0,-4708.0,-4846.0
30,656058.0,-4704.0,-4836.0
31,656059.0,-4710.0,-4842.0
32,656060.0,-4706.0,-4836.0
33,656061.0,-4708.0,-4840.0
34,656062.0,-4720.0,-4834.0
35,656063.0,-4704.0,-4844.0
36,656064.0,-4704.0,-4838.0
37,656065.0,-4704.0,-4840.0
38,656066.0,-4718.0,-4838.0
39,656067.0,-4714.0,-4836.0
40,656068.0,-4720.0,-4836.0
41,656069.0,-4714.0,-4838.0
42,656070.0,-4710.0,-4834.0
43,656071.0,-4714.0,-4836.0
44,656072.0,-4720.0,-4836.0
45,656073.0,-4718.0,-4842.0
46,656074.0,-4720.0,-4844.0
47,656075.0,-4712.0,-4840.0
48,656076.0,-4718.0,-4836.0
49,656077.0,-4712.0,-4840.0
50,656078.0,-4710.0,-4836.0
51,656079.0,-4712.0,-4840.0
52,656080.0,-4712.0,-4830.0
53,656081.0,-4706.0,-4832.0
54,656082.0,-4710.0,-4838.0
55,656083.0,-4716.0,-4836.0
56,656084.0,-4708.0,-4838.0
57,656085.0,-4714.0,-4844.0
58,656086.0,-4722.0,-4840.0
59,656087.0,-4718.0,-4836.0
60,656088.0,-4712.0,-4834.0
61,656089.0,-4718.0,-4840.0
62,656090.0,-4718.0,-4842.0
63,656091.0,-4718.0,-4842.0
64,656092.0,-4716.0,-4842.0
65,656093.0,-4718.0,-4828.0
66,656094.0,-4718.0,-4832.0
67,656095.0,-4718.0,-4838.0
68,656096.0,-4718.0,-4840.0
69,656097.0,-4720.0,-4842.0
70,656098.0,-4718.0,-4844.0
71,656099.0,-4716.0,-4838.0
72,656100.0,-4718.0,-4848.0
73,656101.0,-4724.0,-4842.0
74,656102.0,-4722.0,-4844.0
75,656103.0,-4718.0,-4850.0
76,656104.0,-4722.0,-4846.0
77,656105.0,-4720.0,-4840.0
78,656106.0,-4718.0,-4834.0
79,656107.0,-4724.0,-4830.0
80,656108.0,-4714.0,-4836.0
81,656109.0,-4722.0,-4846.0
82,656110.0,-4722.0,-4846.0
83,656111.0,-4716.0,-4842.0
84,656112.0,-4716.0,-4830.0
85,656113.0,-4718.0,-4832.0
86,656114.0,-4716.0,-4832.0
87,656115.0,-4716.0,-4834.0
88,656116.0,-4716.0,-4838.0
89,656117.0,-4722.0,-4838.0
90,656118.0,-4718.0,-4834.0
91,656119.0,-4722.0,-4840.0
92,656120.0,-4724.0,-4840.0
93,656121.0,-4714.0,-4842.0
94,656122.0,-4716.0,-4838.0
95,656123.0,-4720.0,-4846.0
96,656124.0,-4722.0,-4834.0
97,656125.0,-4718.0,-4840.0
98,656126.0,-4720.0,-4840.0
99,656127.0,-4724.0,-4840.0
100,656128.0,-4722.0,-4846.0
101,656129.0,-4722.0,-4842.0
102,656130.0,-4720.0,-4846.0
103,656131.0,-4716.0,-4844.0
104,656132.0,-4712.0,-4844.0
105,656133.0,-4718.0,-4838.0
106,656134.0,-4720.0,-4840.0
107,656135.0,-4726.0,-4844.0
108,656136.0,-4718.0,-4842.0
109,656137.0,-4724.0,-4838.0
110,656138.0,-4724.0,-4844.0
111,656139.0,-4714.0,-4838.0
112,656140.0,-4712.0,-4836.0
113,656141.0,-4724.0,-4844.0
114,656142.0,-4716.0,-4838.0
115,656143.0,-4724.0,-4848.0
116,656144.0,-4712.0,-4842.0
117,656145.0,-4718.0,-4842.0
118,656146.0,-4708.0,-4838.0
119,656147.0,-4718.0,-4838.0
120,656148.0,-4716.0,-4840.0
121,656149.0,-4710.0,-4834.0
122,656150.0,-4712.0,-4836.0
123,656151.0,-4718.0,-4848.0
124,656152.0,-4716.0,-4836.0
125,656153.0,-4714.0,-4832.0
126,656154.0,-4718.0,-4842.0
127,656155.0,-4714.0,-4838.0
128,656156.0,-4716.0,-4840.0
129,656157.0,-4716.0,-4840.0
130,656158.0,-4716.0,-4842.0
131,656159.0,-4714.0,-4842.0
132,656160.0,-4712.0,-4846.0
133,656161.0,-4720.0,-4848.0
134,656162.0,-4712.0,-4846.0
135,656163.0,-4708.0,-4838.0
