,us,adc0,adc1
0,1314905.0,-4996.0,-5124.0
1,1314906.0,-4998.0,-5120.0
2,1314907.0,-5000.0,-5126.0
3,1314908.0,-5008.0,-5118.0
4,1314909.0,-4996.0,-5116.0
5,1314910.0,-4994.0,-5120.0
6,1314911.0,-5000.0,-5122.0
7,1314912.0,-5000.0,-5118.0
8,1314913.0,-5000.0,-5118.0
9,1314914.0,-5000.0,-5118.0
10,1314915.0,-5002.0,-5114.0
11,1314916.0,-5002.0,-5120.0
12,1314917.0,-4996.0,-5120.0
13,1314918.0,-5004.0,-5114.0
14,1314919.0,-5008.0,-5120.0
15,1314920.0,-4998.0,-5122.0
16,1314921.0,-5002.0,-5120.0
17,1314922.0,-5000.0,-5120.0
18,1314923.0,-5000.0,-5122.0
19,1314924.0,-5002.0,-5122.0
20,1314925.0,-5002.0,-5122.0
21,1314926.0,-5004.0,-5120.0
22,1314927.0,-5006.0,-5122.0
23,1314928.0,-4998.0,-5118.0
24,1314929.0,-4998.0,-5118.0
25,1314930.0,-5002.0,-5120.0
26,1314931.0,-5002.0,-5122.0
27,1314932.0,-5002.0,-5116.0
28,1314933.0,-5004.0,-5114.0
29,1314934.0,-5000.0,-5120.0
30,1314935.0,-4998.0,-5120.0
31,1314936.0,-5004.0,-5120.0
32,1314937.0,-5010.0,-5126.0
33,1314938.0,-5004.0,-5116.0
34,1314939.0,-5008.0,-5130.0
35,1314940.0,-5008.0,-5124.0
36,1314941.0,-4998.0,-5128.0
37,1314942.0,-4994.0,-5122.0
38,1314943.0,-5004.0,-5120.0
39,1314944.0,-5004.0,-5122.0
40,1314945.0,-4992.0,-5128.0
41,1314946.0,-5008.0,-5122.0
42,1314947.0,-5008.0,-5120.0
43,1314948.0,-4990.0,-5122.0
44,1314949.0,-5002.0,-5124.0
45,1314950.0,-4998.0,-5124.0
46,1314951.0,-4992.0,-5124.0
47,1314952.0,-5008.0,-5118.0
48,1314953.0,-4998.0,-5122.0
49,1314954.0,-4998.0,-5124.0
50,1314955.0,-5002.0,-5128.0
51,1314956.0,-5000.0,-5124.0
52,1314957.0,-5000.0,-5118.0
53,1314958.0,-4998.0,-5116.0
54,1314959.0,-5002.0,-5122.0
55,1314960.0,-5006.0,-5126.0
56,1314961.0,-5000.0,-5122.0
57,1314962.0,-5006.0,-5118.0
58,1314963.0,-5008.0,-5122.0
59,1314964.0,-4994.0,-5120.0
60,1314965.0,-5006.0,-5124.0
61,1314966.0,-5006.0,-5124.0
62,1314967.0,-5004.0,-5118.0
63,1314968.0,-5004.0,-5116.0
64,1314969.0,-5002.0,-5124.0
65,1314970.0,-5006.0,-5130.0
66,1314971.0,-5006.0,-5124.0
67,1314972.0,-5004.0,-5126.0
68,1314973.0,-4992.0,-5130.0
69,1314974.0,-5002.0,-5120.0
70,1314975.0,-4996.0,-5124.0
71,1314976.0,-5002.0,-5124.0
72,1314977.0,-5006.0,-5118.0
73,1314978.0,-5004.0,-5128.0
74,1314979.0,-4994.0,-5130.0
75,1314980.0,-5000.0,-5124.0
76,1314981.0,-5002.0,-5126.0
77,1314982.0,-4996.0,-5126.0
78,1314983.0,-5000.0,-5120.0
79,1314984.0,-5002.0,-5124.0
80,1314985.0,-4992.0,-5130.0
81,1314986.0,-4998.0,-5118.0
82,1314987.0,-5010.0,-5130.0
83,1314988.0,-4994.0,-5128.0
84,1314989.0,-4992.0,-5130.0
85,1314990.0,-5006.0,-5118.0
86,1314991.0,-4992.0,-5122.0
87,1314992.0,-4994.0,-5120.0
88,1314993.0,-5002.0,-5120.0
89,1314994.0,-4996.0,-5122.0
90,1314995.0,-4998.0,-5120.0
91,1314996.0,-5000.0,-5116.0
92,1314997.0,-5000.0,-5116.0
93,1314998.0,-4992.0,-5116.0
94,1314999.0,-5002.0,-5126.0
95,1315000.0,-4992.0,-5120.0
96,1315001.0,-4998.0,-5118.0
97,1315002.0,-5002.0,-5116.0
98,1315003.0,-5000.0,-5130.0
