,Data Set Name,Pressure,# Samples,Window,Min,Max,Average,SDev
0,test_2020-05-11_11-30-33_16G_0.00psi.csv,0.0,10000,1,932.0,970.0,950.187,6.202102676331695
9,test_2020-05-11_11-30-33_16G_0.00psi.csv,0.0,9996,5,936.4,964.4,950.1870748299319,4.518241279406423
18,test_2020-05-11_11-30-33_16G_0.00psi.csv,0.0,9991,10,937.6,962.4,950.188249424482,3.9383652406820313
27,test_2020-05-11_11-30-33_16G_0.00psi.csv,0.0,9951,50,942.32,957.28,950.1967279670384,2.388439339538257
36,test_2020-05-11_11-30-33_16G_0.00psi.csv,0.0,9901,100,944.58,954.88,950.2043712756288,1.694413530768565
45,test_2020-05-11_11-30-33_16G_0.00psi.csv,0.0,9501,500,948.236,952.764,950.2137737080308,0.9895327559521936
1,test_2020-05-11_11-32-33_16G_5.44psi.csv,5.44,10000,1,-2430.0,-2386.0,-2408.4418,6.227382338437147
10,test_2020-05-11_11-32-33_16G_5.44psi.csv,5.44,9996,5,-2421.6,-2395.2,-2408.4414565826332,4.284659752397219
19,test_2020-05-11_11-32-33_16G_5.44psi.csv,5.44,9991,10,-2420.8,-2396.4,-2408.4412771494344,3.984254511746418
28,test_2020-05-11_11-32-33_16G_5.44psi.csv,5.44,9951,50,-2417.16,-2400.52,-2408.443018792081,3.167262294753533
37,test_2020-05-11_11-32-33_16G_5.44psi.csv,5.44,9901,100,-2414.68,-2401.74,-2408.4449914150086,2.691981871482596
46,test_2020-05-11_11-32-33_16G_5.44psi.csv,5.44,9501,500,-2412.064,-2404.664,-2408.441918113883,2.1036293422832393
2,test_2020-05-11_11-35-39_16G_10.00psi.csv,10.0,10000,1,-5110.0,-5070.0,-5091.3512,5.662778934986484
11,test_2020-05-11_11-35-39_16G_10.00psi.csv,10.0,9996,5,-5105.6,-5075.6,-5091.353381352541,4.170127402406854
20,test_2020-05-11_11-35-39_16G_10.00psi.csv,10.0,9991,10,-5103.8,-5077.4,-5091.354659193274,3.8289929810204653
29,test_2020-05-11_11-35-39_16G_10.00psi.csv,10.0,9951,50,-5102.04,-5082.16,-5091.368453421766,2.9917435345797267
38,test_2020-05-11_11-35-39_16G_10.00psi.csv,10.0,9901,100,-5099.98,-5084.12,-5091.373366326634,2.386265606651575
47,test_2020-05-11_11-35-39_16G_10.00psi.csv,10.0,9501,500,-5095.508,-5088.072,-5091.332664351121,1.3297249164915648
3,test_2020-05-11_11-36-47_16G_15.27psi.csv,15.27,10000,1,-7590.0,-7548.0,-7570.7874,6.11981588404794
12,test_2020-05-11_11-36-47_16G_15.27psi.csv,15.27,9996,5,-7585.6,-7550.4,-7570.788115246099,5.086815571204777
21,test_2020-05-11_11-36-47_16G_15.27psi.csv,15.27,9991,10,-7583.2,-7552.6,-7570.788829946952,4.799540700227589
30,test_2020-05-11_11-36-47_16G_15.27psi.csv,15.27,9951,50,-7578.92,-7558.08,-7570.796683750377,4.211170263873557
39,test_2020-05-11_11-36-47_16G_15.27psi.csv,15.27,9901,100,-7578.12,-7559.64,-7570.8087506312495,4.0351726465425095
48,test_2020-05-11_11-36-47_16G_15.27psi.csv,15.27,9501,500,-7576.768,-7562.884,-7570.94863951163,3.4107665055222363
4,test_2020-05-11_11-38-44_16G_20.20psi.csv,20.2,10000,1,-9840.0,-9792.0,-9815.2952,6.927110179977258
13,test_2020-05-11_11-38-44_16G_20.20psi.csv,20.2,9996,5,-9836.0,-9796.4,-9815.29543817527,5.935853129438623
22,test_2020-05-11_11-38-44_16G_20.20psi.csv,20.2,9991,10,-9834.2,-9799.4,-9815.294925432889,5.645065813609682
31,test_2020-05-11_11-38-44_16G_20.20psi.csv,20.2,9951,50,-9828.56,-9804.12,-9815.289852276153,4.950075714185137
40,test_2020-05-11_11-38-44_16G_20.20psi.csv,20.2,9901,100,-9825.82,-9806.34,-9815.292796687203,4.557193260118982
49,test_2020-05-11_11-38-44_16G_20.20psi.csv,20.2,9501,500,-9822.16,-9809.416,-9815.307320071572,3.8161504766709653
5,test_2020-05-11_11-40-50_16G_25.00psi.csv,25.0,10000,1,-12238.0,-12186.0,-12212.4014,7.700675819745179
14,test_2020-05-11_11-40-50_16G_25.00psi.csv,25.0,9996,5,-12232.8,-12193.2,-12212.396958783513,6.565856683761664
