,us,adc0,adc1
0,1544841.0,-9618.0,-9822.0
1,1544842.0,-9614.0,-9820.0
2,1544843.0,-9612.0,-9824.0
3,1544844.0,-9620.0,-9816.0
4,1544845.0,-9616.0,-9824.0
5,1544846.0,-9612.0,-9824.0
6,1544847.0,-9616.0,-9824.0
7,1544848.0,-9610.0,-9820.0
8,1544849.0,-9616.0,-9828.0
9,1544850.0,-9616.0,-9834.0
10,1544851.0,-9616.0,-9832.0
11,1544852.0,-9608.0,-9826.0
12,1544853.0,-9616.0,-9830.0
13,1544854.0,-9608.0,-9826.0
14,1544855.0,-9610.0,-9830.0
15,1544856.0,-9612.0,-9824.0
16,1544857.0,-9612.0,-9824.0
17,1544858.0,-9610.0,-9818.0
18,1544859.0,-9612.0,-9828.0
19,1544860.0,-9616.0,-9814.0
20,1544861.0,-9616.0,-9820.0
21,1544862.0,-9608.0,-9818.0
22,1544863.0,-9618.0,-9820.0
23,1544864.0,-9614.0,-9818.0
24,1544865.0,-9618.0,-9824.0
25,1544866.0,-9616.0,-9828.0
26,1544867.0,-9614.0,-9822.0
27,1544868.0,-9616.0,-9820.0
28,1544869.0,-9606.0,-9826.0
29,1544870.0,-9608.0,-9826.0
30,1544871.0,-9610.0,-9830.0
31,1544872.0,-9614.0,-9816.0
32,1544873.0,-9616.0,-9826.0
33,1544874.0,-9614.0,-9824.0
34,1544875.0,-9614.0,-9828.0
35,1544876.0,-9614.0,-9818.0
36,1544877.0,-9612.0,-9824.0
37,1544878.0,-9616.0,-9818.0
38,1544879.0,-9616.0,-9824.0
39,1544880.0,-9616.0,-9820.0
40,1544881.0,-9616.0,-9824.0
41,1544882.0,-9612.0,-9826.0
42,1544883.0,-9616.0,-9822.0
43,1544884.0,-9614.0,-9822.0
44,1544885.0,-9610.0,-9820.0
45,1544886.0,-9608.0,-9816.0
46,1544887.0,-9610.0,-9818.0
47,1544888.0,-9614.0,-9814.0
48,1544889.0,-9614.0,-9810.0
49,1544890.0,-9612.0,-9818.0
50,1544891.0,-9608.0,-9814.0
51,1544892.0,-9612.0,-9814.0
52,1544893.0,-9610.0,-9814.0
53,1544894.0,-9610.0,-9816.0
54,1544895.0,-9610.0,-9814.0
55,1544896.0,-9616.0,-9822.0
56,1544897.0,-9614.0,-9824.0
57,1544898.0,-9606.0,-9822.0
58,1544899.0,-9616.0,-9816.0
59,1544900.0,-9616.0,-9818.0
60,1544901.0,-9614.0,-9824.0
61,1544902.0,-9616.0,-9812.0
62,1544903.0,-9616.0,-9824.0
63,1544904.0,-9616.0,-9818.0
64,1544905.0,-9618.0,-9814.0
65,1544906.0,-9616.0,-9818.0
66,1544907.0,-9618.0,-9820.0
67,1544908.0,-9612.0,-9822.0
68,1544909.0,-9610.0,-9822.0
69,1544910.0,-9610.0,-9826.0
70,1544911.0,-9610.0,-9814.0
71,1544912.0,-9610.0,-9820.0
72,1544913.0,-9610.0,-9818.0
73,1544914.0,-9612.0,-9818.0
74,1544915.0,-9610.0,-9816.0
75,1544916.0,-9612.0,-9812.0
76,1544917.0,-9610.0,-9824.0
77,1544918.0,-9612.0,-9810.0
78,1544919.0,-9610.0,-9822.0
79,1544920.0,-9604.0,-9810.0
80,1544921.0,-9610.0,-9812.0
81,1544922.0,-9606.0,-9814.0
82,1544923.0,-9610.0,-9818.0
83,1544924.0,-9608.0,-9812.0
84,1544925.0,-9612.0,-9816.0
85,1544926.0,-9608.0,-9818.0
86,1544927.0,-9614.0,-9824.0
87,1544928.0,-9612.0,-9816.0
88,1544929.0,-9608.0,-9820.0
89,1544930.0,-9614.0,-9818.0
90,1544931.0,-9618.0,-9818.0
91,1544932.0,-9612.0,-9816.0
92,1544933.0,-9616.0,-9818.0
93,1544934.0,-9612.0,-9824.0
94,1544935.0,-9612.0,-9826.0
95,1544936.0,-9614.0,-9820.0
96,1544937.0,-9610.0,-9822.0
97,1544938.0,-9620.0,-9820.0
98,1544939.0,-9614.0,-9822.0
99,1544940.0,-9612.0,-9826.0
100,1544941.0,-9616.0,-9818.0
101,1544942.0,-9616.0,-9818.0
102,1544943.0,-9618.0,-9820.0
103,1544944.0,-9614.0,-9818.0
104,1544945.0,-9618.0,-9820.0
105,1544946.0,-9620.0,-9818.0
106,1544947.0,-9612.0,-9818.0
107,1544948.0,-9618.0,-9820.0
108,1544949.0,-9614.0,-9820.0
109,1544950.0,-9618.0,-9816.0
110,1544951.0,-9612.0,-9818.0
111,1544952.0,-9616.0,-9814.0
112,1544953.0,-9610.0,-9814.0
113,1544954.0,-9622.0,-9818.0
114,1544955.0,-9618.0,-9820.0
115,1544956.0,-9616.0,-9822.0
116,1544957.0,-9618.0,-9818.0
117,1544958.0,-9618.0,-9818.0
118,1544959.0,-9614.0,-9820.0
119,1544960.0,-9620.0,-9816.0
120,1544961.0,-9620.0,-9824.0
121,1544962.0,-9618.0,-9818.0
122,1544963.0,-9624.0,-9826.0
123,1544964.0,-9616.0,-9826.0
124,1544965.0,-9622.0,-9818.0
125,1544966.0,-9622.0,-9824.0
126,1544967.0,-9624.0,-9820.0
127,1544968.0,-9624.0,-9820.0
128,1544969.0,-9628.0,-9822.0
129,1544970.0,-9624.0,-9822.0
130,1544971.0,-9616.0,-9816.0
131,1544972.0,-9614.0,-9814.0
132,1544973.0,-9622.0,-9812.0
133,1544974.0,-9618.0,-9816.0
134,1544975.0,-9616.0,-9814.0
135,1544976.0,-9614.0,-9812.0
136,1544977.0,-9614.0,-9808.0
137,1544978.0,-9624.0,-9814.0
138,1544979.0,-9618.0,-9808.0
139,1544980.0,-9624.0,-9824.0
140,1544981.0,-9620.0,-9820.0
141,1544982.0,-9624.0,-9820.0
142,1544983.0,-9612.0,-9818.0
143,1544984.0,-9618.0,-9816.0
144,1544985.0,-9622.0,-9822.0
145,1544986.0,-9622.0,-9824.0
146,1544987.0,-9620.0,-9816.0
147,1544988.0,-9616.0,-9828.0
148,1544989.0,-9618.0,-9824.0
149,1544990.0,-9618.0,-9816.0
150,1544991.0,-9618.0,-9820.0
151,1544992.0,-9614.0,-9820.0
152,1544993.0,-9614.0,-9816.0
153,1544994.0,-9616.0,-9818.0
154,1544995.0,-9616.0,-9822.0
155,1544996.0,-9610.0,-9822.0
156,1544997.0,-9616.0,-9822.0
157,1544998.0,-9616.0,-9814.0
158,1544999.0,-9608.0,-9822.0
159,1545000.0,-9616.0,-9822.0
160,1545001.0,-9614.0,-9812.0
161,1545002.0,-9612.0,-9814.0
162,1545003.0,-9610.0,-9820.0
163,1545004.0,-9604.0,-9810.0
164,1545005.0,-9610.0,-9804.0
165,1545006.0,-9606.0,-9822.0
166,1545007.0,-9610.0,-9818.0
167,1545008.0,-9610.0,-9820.0
168,1545009.0,-9614.0,-9814.0
169,1545010.0,-9614.0,-9820.0
170,1545011.0,-9614.0,-9822.0
171,1545012.0,-9614.0,-9814.0
172,1545013.0,-9606.0,-9830.0
173,1545014.0,-9608.0,-9824.0
174,1545015.0,-9608.0,-9812.0
175,1545016.0,-9608.0,-9818.0
176,1545017.0,-9608.0,-9822.0
177,1545018.0,-9610.0,-9822.0
178,1545019.0,-9610.0,-9820.0
179,1545020.0,-9602.0,-9818.0
180,1545021.0,-9612.0,-9816.0
181,1545022.0,-9608.0,-9816.0
182,1545023.0,-9612.0,-9820.0
183,1545024.0,-9606.0,-9818.0
184,1545025.0,-9610.0,-9820.0
185,1545026.0,-9610.0,-9818.0
186,1545027.0,-9610.0,-9820.0
187,1545028.0,-9606.0,-9818.0
188,1545029.0,-9608.0,-9816.0
189,1545030.0,-9602.0,-9816.0
190,1545031.0,-9606.0,-9820.0
191,1545032.0,-9604.0,-9814.0
192,1545033.0,-9602.0,-9818.0
193,1545034.0,-9604.0,-9814.0
194,1545035.0,-9604.0,-9818.0
195,1545036.0,-9602.0,-9814.0
196,1545037.0,-9606.0,-9818.0
197,1545038.0,-9606.0,-9816.0
198,1545039.0,-9612.0,-9812.0
199,1545040.0,-9610.0,-9814.0
200,1545041.0,-9610.0,-9824.0
201,1545042.0,-9614.0,-9816.0
202,1545043.0,-9608.0,-9824.0
203,1545044.0,-9608.0,-9822.0
204,1545045.0,-9608.0,-9824.0
205,1545046.0,-9610.0,-9824.0
206,1545047.0,-9612.0,-9816.0
207,1545048.0,-9612.0,-9824.0
208,1545049.0,-9606.0,-9822.0
209,1545050.0,-9606.0,-9822.0
210,1545051.0,-9612.0,-9824.0
211,1545052.0,-9610.0,-9824.0
212,1545053.0,-9610.0,-9816.0
213,1545054.0,-9608.0,-9818.0
214,1545055.0,-9610.0,-9814.0
215,1545056.0,-9606.0,-9810.0
216,1545057.0,-9608.0,-9810.0
217,1545058.0,-9604.0,-9816.0
218,1545059.0,-9604.0,-9814.0
219,1545060.0,-9602.0,-9818.0
220,1545061.0,-9606.0,-9810.0
221,1545062.0,-9602.0,-9808.0
222,1545063.0,-9612.0,-9814.0
223,1545064.0,-9606.0,-9810.0
224,1545065.0,-9606.0,-9810.0
225,1545066.0,-9610.0,-9814.0
226,1545067.0,-9612.0,-9816.0
227,1545068.0,-9606.0,-9820.0
228,1545069.0,-9604.0,-9822.0
229,1545070.0,-9610.0,-9816.0
230,1545071.0,-9608.0,-9818.0
231,1545072.0,-9606.0,-9820.0
232,1545073.0,-9610.0,-9822.0
233,1545074.0,-9604.0,-9820.0
234,1545075.0,-9608.0,-9822.0
235,1545076.0,-9606.0,-9816.0
236,1545077.0,-9612.0,-9822.0
237,1545078.0,-9608.0,-9816.0
238,1545079.0,-9610.0,-9824.0
239,1545080.0,-9608.0,-9816.0
240,1545081.0,-9610.0,-9826.0
241,1545082.0,-9608.0,-9820.0
242,1545083.0,-9610.0,-9826.0
243,1545084.0,-9604.0,-9822.0
244,1545085.0,-9606.0,-9822.0
245,1545086.0,-9606.0,-9824.0
246,1545087.0,-9606.0,-9820.0
247,1545088.0,-9614.0,-9826.0
248,1545089.0,-9604.0,-9818.0
249,1545090.0,-9606.0,-9812.0
250,1545091.0,-9608.0,-9828.0
251,1545092.0,-9604.0,-9810.0
252,1545093.0,-9606.0,-9814.0
253,1545094.0,-9604.0,-9812.0
254,1545095.0,-9614.0,-9812.0
255,1545096.0,-9604.0,-9818.0
256,1545097.0,-9614.0,-9824.0
257,1545098.0,-9610.0,-9816.0
258,1545099.0,-9610.0,-9816.0
259,1545100.0,-9610.0,-9814.0
260,1545101.0,-9618.0,-9816.0
261,1545102.0,-9616.0,-9812.0
262,1545103.0,-9614.0,-9824.0
263,1545104.0,-9612.0,-9818.0
264,1545105.0,-9614.0,-9818.0
265,1545106.0,-9616.0,-9816.0
266,1545107.0,-9616.0,-9824.0
267,1545108.0,-9614.0,-9818.0
268,1545109.0,-9618.0,-9822.0
269,1545110.0,-9614.0,-9822.0
270,1545111.0,-9618.0,-9822.0
271,1545112.0,-9610.0,-9818.0
272,1545113.0,-9612.0,-9824.0
273,1545114.0,-9606.0,-9822.0
274,1545115.0,-9610.0,-9818.0
275,1545116.0,-9608.0,-9816.0
276,1545117.0,-9606.0,-9820.0
277,1545118.0,-9606.0,-9816.0
278,1545119.0,-9604.0,-9812.0
279,1545120.0,-9604.0,-9824.0
280,1545121.0,-9608.0,-9816.0
281,1545122.0,-9600.0,-9812.0
282,1545123.0,-9606.0,-9816.0
283,1545124.0,-9604.0,-9820.0
284,1545125.0,-9604.0,-9818.0
285,1545126.0,-9610.0,-9814.0
286,1545127.0,-9618.0,-9820.0
287,1545128.0,-9612.0,-9826.0
288,1545129.0,-9608.0,-9824.0
289,1545130.0,-9608.0,-9822.0
290,1545131.0,-9614.0,-9822.0
291,1545132.0,-9620.0,-9824.0
292,1545133.0,-9614.0,-9828.0
293,1545134.0,-9618.0,-9822.0
294,1545135.0,-9616.0,-9826.0
295,1545136.0,-9612.0,-9822.0
