index,us,adc0,adc1
10,161928,0.042033645,0.000679789
11,161929,0.041958113,0.001328107
12,161930,0.041844815,0.000849737
13,161931,0.041429388,0.001391051
14,161932,0.041567863,0.001661707
15,161933,0.04150492,0.001422522
16,161934,0.041416799,0.001837949
17,161935,0.041391622,0.00182536
18,161936,0.041303501,0.001051156
19,161937,0.041152436,0.001372168
20,161938,0.04111467,0.001403639
21,161939,0.041001372,0.001397345
22,161940,0.040812542,0.001485466
23,161941,0.040573357,0.001372168
24,161942,0.040686655,0.000906386
25,161943,0.040598534,0.001542115
26,161944,0.040485236,0.001743534
27,161945,0.040371938,0.001586175
28,161946,0.040271228,0.001372168
29,161947,0.040132752,0.001365873
30,161948,0.039931333,0.001554704
31,161949,0.039855801,0.001661707
32,161950,0.039729914,0.001397345
33,161951,0.039666971,0.001598764
34,161952,0.039528495,0.001372168
35,161953,0.039440374,0.000994507
36,161954,0.039327076,0.001208515
37,161955,0.039201189,0.001441405
38,161956,0.039075302,0.001453994
39,161957,0.038936827,0.001680591
40,161958,0.03881094,0.001586175
41,161959,0.038672464,0.001768711
42,161960,0.038546577,0.00173724
43,161961,0.038408101,0.001730945
44,161962,0.038282215,0.001963836
45,161963,0.038156328,0.001598764
46,161964,0.037917142,0.001441405
47,161965,0.037866788,0.000981918
48,161966,0.037703135,0.001479171
49,161967,0.037564659,0.001579881
50,161968,0.037438772,0.001328107
51,161969,0.03726253,0.001642824
52,161970,0.037124055,0.000667201
53,161971,0.036972991,0.001290341
54,161972,0.036834515,0.001598764
55,161973,0.036708628,0.001416228
56,161974,0.036507209,0.001208515
57,161975,0.036356145,0.001372168
58,161976,0.03620508,0.001787594
59,161977,0.036091782,0.001384756
60,161978,0.035940718,0.001208515
61,161979,0.035802242,0.000843442
62,161980,0.035575646,0.000547608
63,161981,0.035374227,0.001554704
64,161982,0.03514763,0.001208515
65,161983,0.035059509,0.001151865
66,161984,0.034933622,0.001768711
67,161985,0.034744792,0.001409934
68,161986,0.034656671,0.001221103
69,161987,0.034467841,0.001535821
70,161988,0.034253833,0.001290341
71,161989,0.034077591,0.001051156
72,161990,0.033913938,0.001428817
73,161991,0.033599221,0.001151865
74,161992,0.03361181,0.001460288
75,161993,0.033385213,0.001598764
76,161994,0.033259326,0.001372168
77,161995,0.033120851,0.001309224
78,161996,0.032894254,0.001271458
79,161997,0.032705424,0.001328107
80,161998,0.032504005,0.001233692
81,161999,0.032075989,0.001296635
82,162000,0.031647973,0.000818265
83,162001,0.031950102,0.000490959
84,162002,0.031748683,0.001554704
85,162003,0.031547264,0.001309224
86,162004,0.031119248,0.001756123
87,162005,0.031119248,0.001051156
88,162006,0.030943007,0.001529526
89,162007,0.030766765,0.00163653
90,162008,0.030401693,0.001989013
91,162009,0.030389104,0.001705768
92,162010,0.030149919,0.001321813
93,162011,0.030011443,0.001435111
94,162012,0.029860379,0.001888304
95,162013,0.029596017,0.001938659
96,162014,0.029344243,0.001428817
97,162015,0.029054703,0.001107805
98,162016,0.028928816,0.001315518
99,162017,0.028689631,0.001409934
100,162018,0.028425268,0.001170748
101,162019,0.028299381,0.001548409
102,162020,0.028060196,0.001598764
103,162021,0.027896543,0.00130293
104,162022,0.027669947,0.001309224
105,162023,0.027455939,0.001284047
106,162024,0.027103455,0.001800183
107,162025,0.027015335,0.0017813
108,162026,0.026801327,0.00192607
109,162027,0.026599908,0.001605058
110,162028,0.026348134,0.001730945
111,162029,0.026159303,0.001743534
112,162030,0.02580682,0.001617647
113,162031,0.025668344,0.00163653
114,162032,0.024724193,0.001504349
115,162033,0.024875257,0.001510643
116,162034,0.024963378,0.001378462
117,162035,0.024610894,0.000906386
118,162036,0.024447241,0.001051156
119,162037,0.024157701,0.001183337
120,162038,0.023956282,0.001573587
121,162039,0.023616388,0.001290341
122,162040,0.023314259,0.000994507
123,162041,0.023188372,0.000950446
124,162042,0.022924009,0.001605058
125,162043,0.022621881,0.001101511
126,162044,0.022483405,0.001668002
127,162045,0.022206454,0.001416228
128,162046,0.021929503,0.00197013
129,162047,0.021652551,0.0017813
130,162048,0.021388189,0.001718357
131,162049,0.020544747,0.001617647
132,162050,0.020758754,0.001409934
133,162051,0.020494392,0.001762417
134,162052,0.020255207,0.001258869
135,162053,0.019990844,0.000862325
136,162054,0.019525062,0.001101511
137,162055,0.019411764,0.001051156
138,162056,0.019109636,0.001768711
139,162057,0.018215838,0.001208515
140,162058,0.018606088,0.001391051
141,162059,0.018329137,0.001567292
142,162060,0.017938887,0.001120394
143,162061,0.017800412,0.001391051
144,162062,0.017296864,0.001856832
145,162063,0.017196154,0.001894598
146,162064,0.016931792,0.001535821
147,162065,0.01617647,0.00173724
148,162066,0.016025406,0.00192607
149,162067,0.016037995,0.001560998
150,162068,0.015622568,0.001567292
151,162069,0.015484092,0.001605058
152,162070,0.015156786,0.001655413
153,162071,0.014741359,0.001315518
154,162072,0.014602884,0.001132982
155,162073,0.014200045,0.001290341
156,162074,0.013646143,0.001334401
157,162075,0.013545433,0.001397345
158,162076,0.013457313,0.001378462
159,162077,0.01319295,0.000308423
160,162078,0.012915999,0.000535019
161,162079,0.01261387,0.001019684
162,162080,0.012160677,0.001296635
163,162081,0.011871137,0.001674296
164,162082,0.011669718,0.001554704
165,162083,0.011065461,0.001768711
166,162084,0.011090638,0.001642824
167,162085,0.01078851,0.001107805
168,162086,0.010486381,0.001460288
169,162087,0.010133898,0.001718357
170,162088,0.009869535,0.001989013
171,162089,0.009554818,0.00163653
172,162090,0.009315633,0.001214809
173,162091,0.008937972,0.00105745
174,162092,0.008673609,0.000818265
175,162093,0.008421835,0.001403639
176,162094,0.008157473,0.001611353
177,162095,0.007528038,0.00173724
178,162096,0.007528038,0.001227398
179,162097,0.007087434,0.001032273
180,162098,0.006911192,0.001177043
181,162099,0.006457999,0.001340696
182,162100,0.005690089,0.001642824
183,162101,0.006029984,0.001605058
184,162102,0.005727855,0.001384756
185,162103,0.005035477,0.00159247
186,162104,0.004657816,0.001529526
187,162105,0.004796292,0.000944152
188,162106,0.004494163,0.001126688
189,162107,0.003826963,0.001227398
190,162108,0.003789197,0.001372168
191,162109,0.003600366,0.001674296
192,162110,0.003348592,0.001277752
193,162111,0.003059052,0.001315518
194,162112,0.002492561,0.001428817
195,162113,0.00231632,0.000704967
196,162114,0.001900893,0.001560998
197,162115,0.001560998,0.00159247
198,162116,0.001132982,0.001378462
199,162117,0.001132982,0.001397345
200,162118,0.000881209,0.001989013
201,162119,0.000566491,0.001693179
202,162120,0.000214008,0.000824559
203,162121,-6.29E-05,0.001151865
204,162122,-0.000352483,0.001516938
205,162123,-0.000642023,0.001328107
206,162124,-0.001523232,0.001435111
207,162125,-0.001586175,0.001403639
208,162126,-0.00163653,0.001246281
209,162127,-0.001938659,0.001523232
210,162128,-0.002152667,0.001768711
211,162129,-0.002467384,0.001391051
212,162130,-0.00279469,0.001384756
213,162131,-0.003109407,0.001611353
214,162132,-0.003612955,0.001907187
215,162133,-0.003789197,0.001674296
216,162134,-0.00414168,0.001309224
217,162135,-0.004292744,0.001170748
218,162136,-0.004783703,0.001309224
219,162137,-0.005035477,0.001359579
220,162138,-0.005236896,0.001466583
221,162139,-0.005526436,0.001617647
222,162140,-0.006118105,0.002127489
223,162141,-0.006092927,0.001214809
224,162142,-0.006483177,0.000906386
225,162143,-0.006672007,0.001630236
226,162144,-0.007238498,0.001674296
227,162145,-0.007490272,0.001586175
228,162146,-0.007628748,0.00130293
229,162147,-0.008195239,0.001775006
230,162148,-0.008497368,0.001850538
231,162149,-0.008824674,0.001365873
232,162150,-0.008812085,0.00163653
233,162151,-0.009214923,0.001378462
234,162152,-0.009542229,0.000956741
235,162153,-0.009781414,0.001510643
236,162154,-0.010033188,0.001642824
237,162155,-0.010284962,0.001932364
238,162156,-0.010574502,0.001743534
239,162157,-0.010901808,0.001221103
240,162158,-0.011203937,0.001384756
241,162159,-0.011594186,0.001649119
242,162160,-0.011720073,0.00159247
243,162161,-0.011997024,0.001321813
244,162162,-0.012513161,0.001793889
245,162163,-0.012626459,0.001101511
246,162164,-0.013180361,0.001353285
247,162165,-0.013281071,0.001466583
248,162166,-0.013545433,0.001995308
249,162167,-0.013809796,0.001529526
250,162168,-0.014275578,0.00130293
251,162169,-0.014502174,0.001265164
252,162170,-0.014842069,0.001743534
253,162171,-0.01501831,0.001793889
254,162172,-0.01530785,0.001611353
255,162173,-0.015710689,0.001372168
256,162174,-0.015849164,0.00149176
257,162175,-0.016352712,0.001649119
258,162176,-0.016629663,0.001428817
259,162177,-0.016680018,0.000931563
260,162178,-0.017019913,0.001290341
261,162179,-0.017359807,0.001579881
262,162180,-0.017586404,0.00130293
263,162181,-0.017938887,0.00057908
264,162182,-0.018140306,0.001120394
265,162183,-0.018505378,0.001265164
266,162184,-0.018744563,0.001579881
267,162185,-0.019210345,0.001353285
268,162186,-0.0192607,0.001724651
269,162187,-0.019713893,0.001485466
270,162188,-0.019902723,0.001768711
271,162189,-0.020078965,0.00115816
272,162190,-0.020771343,0.00120222
273,162191,-0.021211947,0.001573587
274,162192,-0.020909819,0.001007095
275,162193,-0.021287479,0.000931563
276,162194,-0.021463721,0.001485466
277,162195,-0.021879148,0.001655413
278,162196,-0.022105744,0.001422522
279,162197,-0.022370107,0.001598764
280,162198,-0.022508583,0.001233692
281,162199,-0.022986953,0.001177043
282,162200,-0.023188372,0.001195926
283,162201,-0.023314259,0.00134699
284,162202,-0.023553444,0.000988212
285,162203,-0.023905927,0.000856031
286,162204,-0.024208056,0.001409934
287,162205,-0.024522773,0.001535821
288,162206,-0.024636072,0.001466583
289,162207,-0.024812313,0.001409934
290,162208,-0.025064087,0.00182536
291,162209,-0.025353627,0.001768711
292,162210,-0.025492103,0.001932364
293,162211,-0.025819409,0.002108606
294,162212,-0.026058594,0.001775006
295,162213,-0.026436255,0.001479171
296,162214,-0.026549553,0.001768711
297,162215,-0.026939802,0.001265164
298,162216,-0.027078278,0.00163653
299,162217,-0.027166399,0.001844244
300,162218,-0.027468528,0.001409934
301,162219,-0.027518882,0.001183337
302,162220,-0.027909132,0.001095216
303,162221,-0.028060196,0.000887503
304,162222,-0.028387502,0.000686084
305,162223,-0.029105058,0.001428817
306,162224,-0.028765163,0.001542115
307,162225,-0.029230944,0.001586175
308,162226,-0.029029525,0.001712062
309,162227,-0.029243533,0.001416228
310,162228,-0.029419775,0.00159247
311,162229,-0.030086976,0.001044862
312,162230,-0.029860379,0.001837949
313,162231,-0.030124742,0.001359579
314,162232,-0.030288395,0.001290341
315,162233,-0.030477225,0.000906386
316,162234,-0.030791942,0.001472877
317,162235,-0.03110666,0.001963836
318,162236,-0.031144426,0.001800183
319,162237,-0.031308079,0.001724651
320,162238,-0.031647973,0.001775006
321,162239,-0.031660562,0.001548409
322,162240,-0.032075989,0.001623941
323,162241,-0.032113755,0.00173724
324,162242,-0.032227053,0.001132982
325,162243,-0.032491416,0.000931563
326,162244,-0.03264248,0.001365873
327,162245,-0.032730601,0.001428817
328,162246,-0.033158617,0.001409934
329,162247,-0.033246737,0.001573587
330,162248,-0.033397802,0.002033074
331,162249,-0.03369993,0.001384756
332,162250,-0.033813229,0.001630236
333,162251,-0.033813229,0.001756123
334,162252,-0.034027236,0.001693179
335,162253,-0.034455252,0.001453994
336,162254,-0.034442663,0.000352483
337,162255,-0.034656671,0.000818265
338,162256,-0.034694437,0.000837148
339,162257,-0.035135041,0.001271458
340,162258,-0.035399404,0.001516938
341,162259,-0.035411993,0.001095216
342,162260,-0.035386815,0.001214809
343,162261,-0.035676355,0.00091268
344,162262,-0.035638589,0.000963035
345,162263,-0.035940718,0.001007095
346,162264,-0.03601625,0.001151865
347,162265,-0.036179903,0.001642824
348,162266,-0.036645684,0.001806477
349,162267,-0.036469443,0.001831655
350,162268,-0.036771571,0.001775006
351,162269,-0.036834515,0.001340696
352,162270,-0.037010757,0.001642824
353,162271,-0.037186998,0.001674296
354,162272,-0.037224764,0.001208515
355,162273,-0.037829022,0.00120222
356,162274,-0.037740901,0.001504349
357,162275,-0.037992675,0.001749828
358,162276,-0.037891965,0.001995308
359,162277,-0.037917142,0.001680591
360,162278,-0.03813115,0.002102312
361,162279,-0.038168916,0.001277752
362,162280,-0.038634698,0.000755322
363,162281,-0.038483634,0.001441405
364,162282,-0.038685053,0.001233692
365,162283,-0.038773174,0.000975624
366,162284,-0.039037536,0.001284047
367,162285,-0.039201189,0.001403639
368,162286,-0.039364842,0.001686885
369,162287,-0.039490729,0.001195926
370,162288,-0.039666971,0.000994507
371,162289,-0.039515906,0.001265164
372,162290,-0.039717326,0.001573587
373,162291,-0.039931333,0.001498054
374,162292,-0.039981688,0.001605058
375,162293,-0.039969099,0.001724651
376,162294,-0.040069809,0.001353285
377,162295,-0.04015793,0.001070039
378,162296,-0.040296405,0.001668002
379,162297,-0.040409704,0.001762417
380,162298,-0.040699244,0.001705768
381,162299,-0.040724421,0.001535821
382,162300,-0.041039138,0.001101511
383,162301,-0.04092584,0.000472076
384,162302,-0.040976195,0.001661707
385,162303,-0.041051727,0.001441405
386,162304,-0.041240557,0.001560998
387,162305,-0.041278323,0.00159247
388,162306,-0.041341267,0.001542115
389,162307,-0.041844815,0.001258869
390,162308,-0.041555275,0.001214809
391,162309,-0.041630807,0.000925269
392,162310,-0.041832226,0.000918975
393,162311,-0.041769282,0.001233692
394,162312,-0.041920347,0.001233692
395,162313,-0.042159532,0.001674296
396,162314,-0.042058822,0.0014477
397,162315,-0.042360951,0.001856832
