,us,adc0,adc1
10,383175,-0.045596245,0.000629435
11,383176,-0.045533302,0.000749027
12,383177,-0.045571068,0.001088922
13,383178,-0.045571068,0.001391051
14,383179,-0.045596245,0.001038567
15,383180,-0.045621422,0.000635729
16,383181,-0.045621422,0.000881209
17,383182,-0.045583656,0.001019684
18,383183,-0.045583656,0.001195926
19,383184,-0.045621422,0.001529526
20,383185,-0.045508124,0.001655413
21,383186,-0.045571068,0.001277752
22,383187,-0.045495535,0.001416228
23,383188,-0.045558479,0.001321813
24,383189,-0.045533302,0.001951247
25,383190,-0.045596245,0.002064546
26,383191,-0.045822841,0.001932364
27,383192,-0.04554589,0.001529526
28,383193,-0.045621422,0.00134699
29,383194,-0.045621422,0.001409934
30,383195,-0.045621422,0.001800183
31,383196,-0.045684366,0.001466583
32,383197,-0.045797664,0.001239986
33,383198,-0.045596245,0.001762417
34,383199,-0.04583543,0.001680591
35,383200,-0.045571068,0.001705768
36,383201,-0.045734721,0.001265164
37,383202,-0.045495535,0.00159247
38,383203,-0.045696955,0.001397345
39,383204,-0.045722132,0.001668002
40,383205,-0.045671777,0.001989013
41,383206,-0.045734721,0.001749828
42,383207,-0.045810253,0.001025979
43,383208,-0.045659188,0.001132982
44,383209,-0.04554589,0.001403639
45,383210,-0.045558479,0.00057908
46,383211,-0.045608834,0.00072385
47,383212,-0.045634011,0.001554704
48,383213,-0.045634011,0.001416228
49,383214,-0.045608834,0.001258869
50,383215,-0.045596245,0.001913481
51,383216,-0.045772487,0.001403639
52,383217,-0.045558479,0.001655413
53,383218,-0.045520713,0.001498054
54,383219,-0.045520713,0.001403639
55,383220,-0.045520713,0.001265164
56,383221,-0.045634011,0.0017813
57,383222,-0.045583656,0.001680591
58,383223,-0.045571068,0.001321813
59,383224,-0.045759898,0.001730945
60,383225,-0.045571068,0.001598764
61,383226,-0.045558479,0.001913481
62,383227,-0.045571068,0.00192607
63,383228,-0.045583656,0.001498054
64,383229,-0.045608834,0.001523232
65,383230,-0.045759898,0.001403639
66,383231,-0.045596245,0.001353285
67,383232,-0.045583656,0.000830854
68,383233,-0.045583656,0.001762417
69,383234,-0.045671777,0.001812772
70,383235,-0.045520713,0.001850538
71,383236,-0.045508124,0.001409934
72,383237,-0.045571068,0.001290341
73,383238,-0.045671777,0.001617647
74,383239,-0.04554589,0.001642824
75,383240,-0.045571068,0.001428817
76,383241,-0.045671777,0.001290341
77,383242,-0.045558479,0.000629435
78,383243,-0.045696955,0.000830854
79,383244,-0.045583656,0.001378462
80,383245,-0.045596245,0.001378462
81,383246,-0.045822841,0.001378462
82,383247,-0.045596245,0.00159247
83,383248,-0.045747309,0.001611353
84,383249,-0.045898374,0.00159247
85,383250,-0.0456466,0.001837949
86,383251,-0.045571068,0.001510643
87,383252,-0.045533302,0.001391051
88,383253,-0.045583656,0.00182536
89,383254,-0.045558479,0.001573587
90,383255,-0.045734721,0.001995308
91,383256,-0.045785075,0.002133783
92,383257,-0.0456466,0.001995308
93,383258,-0.045696955,0.001359579
94,383259,-0.045583656,0.001900893
95,383260,-0.045596245,0.001642824
96,383261,-0.045596245,0.001340696
97,383262,-0.045608834,0.00134699
98,383263,-0.045608834,0.001397345
99,383264,-0.045621422,0.001290341
100,383265,-0.045634011,0.00192607
101,383266,-0.045634011,0.00182536
102,383267,-0.045785075,0.001560998
103,383268,-0.04554589,0.001605058
104,383269,-0.045533302,0.001189632
105,383270,-0.045571068,0.001535821
106,383271,-0.0456466,0.001787594
107,383272,-0.04554589,0.0014477
108,383273,-0.045608834,0.001705768
109,383274,-0.046036849,0.001183337
110,383275,-0.045734721,0.001164454
111,383276,-0.045583656,0.000918975
112,383277,-0.045885785,0.000761616
113,383278,-0.045596245,0.00159247
114,383279,-0.045696955,0.000944152
115,383280,-0.045671777,0.001579881
116,383281,-0.045696955,0.001605058
117,383282,-0.046112381,0.001605058
118,383283,-0.045772487,0.001793889
119,383284,-0.04554589,0.001296635
120,383285,-0.045520713,0.001239986
121,383286,-0.045583656,0.001775006
122,383287,-0.045659188,0.001044862
123,383288,-0.045558479,0.001617647
124,383289,-0.045583656,0.001831655
125,383290,-0.045621422,0.00101339
126,383291,-0.045709543,0.00134699
127,383292,-0.045671777,0.001743534
128,383293,-0.045671777,0.001101511
129,383294,-0.045608834,0.001258869
130,383295,-0.045684366,0.001466583
131,383296,-0.045634011,0.001334401
132,383297,-0.045596245,0.001611353
133,383298,-0.045608834,0.001623941
134,383299,-0.045621422,0.001718357
135,383300,-0.0456466,0.001661707
136,383301,-0.045759898,0.00149176
137,383302,-0.045558479,0.00115816
138,383303,-0.045873196,0.002077134
139,383304,-0.045810253,0.001787594
140,383305,-0.045734721,0.001863127
141,383306,-0.045722132,0.001479171
142,383307,-0.045709543,0.001284047
143,383308,-0.045999083,0.001372168
144,383309,-0.045747309,0.001548409
145,383310,-0.0456466,0.001686885
146,383311,-0.045785075,0.00163653
147,383312,-0.045659188,0.001831655
148,383313,-0.045671777,0.00149176
149,383314,-0.045596245,0.001164454
150,383315,-0.045910962,0.001397345
151,383316,-0.045822841,0.001145571
152,383317,-0.045684366,0.001674296
153,383318,-0.045533302,0.001554704
154,383319,-0.045596245,0.001623941
155,383320,-0.04554589,0.0014477
156,383321,-0.045722132,0.001208515
157,383322,-0.045722132,0.001831655
158,383323,-0.045785075,0.001296635
159,383324,-0.045759898,0.001435111
160,383325,-0.045621422,0.001164454
161,383326,-0.045634011,0.00159247
162,383327,-0.045671777,0.002020485
163,383328,-0.045571068,0.002096017
164,383329,-0.045659188,0.001680591
165,383330,-0.045759898,0.001762417
166,383331,-0.045948728,0.001435111
167,383332,-0.045671777,0.001441405
168,383333,-0.04583543,0.001384756
169,383334,-0.045558479,0.001321813
170,383335,-0.045759898,0.001372168
171,383336,-0.045520713,0.001126688
172,383337,-0.04554589,0.001516938
173,383338,-0.045583656,0.001321813
174,383339,-0.045558479,0.001554704
175,383340,-0.04583543,0.001082628
176,383341,-0.046527808,0.001806477
177,383342,-0.045621422,0.001768711
178,383343,-0.045634011,0.001938659
179,383344,-0.045634011,0.001535821
180,383345,-0.045759898,0.001309224
181,383346,-0.045709543,0.000988212
182,383347,-0.045772487,0.001082628
183,383348,-0.046036849,0.00182536
184,383349,-0.0456466,0.001743534
185,383350,-0.0456466,0.001598764
186,383351,-0.045696955,0.00173724
187,383352,-0.045709543,0.001749828
188,383353,-0.045785075,0.00188201
189,383354,-0.045520713,0.001554704
190,383355,-0.045571068,0.001819066
191,383356,-0.045961317,0.001403639
192,383357,-0.045885785,0.001812772
193,383358,-0.046036849,0.001391051
194,383359,-0.045621422,0.001391051
195,383360,-0.045621422,0.001214809
196,383361,-0.045621422,0.001630236
197,383362,-0.045634011,0.001472877
198,383363,-0.045822841,0.001460288
199,383364,-0.045822841,0.001756123
200,383365,-0.0456466,0.001365873
201,383366,-0.045759898,0.001699474
202,383367,-0.045696955,0.001038567
203,383368,-0.045558479,0.001485466
204,383369,-0.045533302,0.002133783
205,383370,-0.045558479,0.002127489
206,383371,-0.045634011,0.00197013
207,383372,-0.045659188,0.001655413
208,383373,-0.045621422,0.001938659
209,383374,-0.045860608,0.001674296
210,383375,-0.045684366,0.001724651
211,383376,-0.04554589,0.00163653
212,383377,-0.045583656,0.001617647
213,383378,-0.045571068,0.001680591
214,383379,-0.045583656,0.001718357
215,383380,-0.045722132,0.001510643
216,383381,-0.045596245,0.001787594
217,383382,-0.045722132,0.001391051
218,383383,-0.045709543,0.000925269
219,383384,-0.045634011,0.00159247
220,383385,-0.0456466,0.001554704
221,383386,-0.045671777,0.001586175
222,383387,-0.045910962,0.001749828
223,383388,-0.04583543,0.001208515
224,383389,-0.045571068,0.00101339
225,383390,-0.045785075,0.000843442
226,383391,-0.0456466,0.001598764
227,383392,-0.045608834,0.00159247
228,383393,-0.045634011,0.001284047
229,383394,-0.0456466,0.001252575
230,383395,-0.045621422,0.001982719
231,383396,-0.045734721,0.001365873
232,383397,-0.0456466,0.001252575
233,383398,-0.045671777,0.001365873
234,383399,-0.045634011,0.001554704
235,383400,-0.045608834,0.001793889
236,383401,-0.045621422,0.001271458
237,383402,-0.045659188,0.001208515
238,383403,-0.045696955,0.001441405
239,383404,-0.045583656,0.001246281
240,383405,-0.045571068,0.001504349
241,383406,-0.046326389,0.001227398
242,383407,-0.0456466,0.001252575
243,383408,-0.045608834,0.001296635
244,383409,-0.045621422,0.001277752
245,383410,-0.045634011,0.001183337
246,383411,-0.045634011,0.001359579
247,383412,-0.045747309,0.001340696
248,383413,-0.045659188,0.001397345
249,383414,-0.045621422,0.001334401
250,383415,-0.046062027,0.001472877
251,383416,-0.045810253,0.001000801
252,383417,-0.045596245,0.000956741
253,383418,-0.0456466,0.001120394
254,383419,-0.045583656,0.00101339
255,383420,-0.045709543,0.001435111
256,383421,-0.0456466,0.001416228
257,383422,-0.045583656,0.001762417
258,383423,-0.045785075,0.001170748
259,383424,-0.045659188,0.000856031
260,383425,-0.045621422,0.001441405
261,383426,-0.045722132,0.001315518
262,383427,-0.045621422,0.001397345
263,383428,-0.045596245,0.001762417
264,383429,-0.045785075,0.00101339
265,383430,-0.045621422,0.00130293
266,383431,-0.045621422,0.001378462
267,383432,-0.045659188,0.001170748
268,383433,-0.045986494,0.001535821
269,383434,-0.045684366,0.001730945
270,383435,-0.045822841,0.001460288
271,383436,-0.045508124,0.001800183
272,383437,-0.045596245,0.001875715
273,383438,-0.045999083,0.001384756
274,383439,-0.045772487,0.001976425
275,383440,-0.045772487,0.001258869
276,383441,-0.045923551,0.001642824
277,383442,-0.045659188,0.001611353
