,us,adc0,adc1
0,55639,-3932,-0.04949874
1,55640,-3982,-0.050128174
2,55641,-3938,-0.049574272
3,55642,-3932,-0.04949874
4,55643,-3940,-0.049599449
5,55644,-3942,-0.049624627
6,55645,-3948,-0.049700159
7,55646,-3946,-0.049674981
8,55647,-3942,-0.049624627
9,55648,-3930,-0.049473562
10,55649,-3950,-0.049725336
11,55650,-3980,-0.050102997
12,55651,-3930,-0.049473562
13,55652,-3936,-0.049549095
14,55653,-3938,-0.049574272
15,55654,-3928,-0.049448385
16,55655,-3946,-0.049674981
17,55656,-3932,-0.04949874
18,55657,-3924,-0.04939803
19,55658,-3936,-0.049549095
20,55659,-3932,-0.04949874
21,55660,-3926,-0.049423208
22,55661,-3936,-0.049549095
23,55662,-3926,-0.049423208
24,55663,-3938,-0.049574272
25,55664,-3938,-0.049574272
26,55665,-3998,-0.050329593
27,55666,-3938,-0.049574272
28,55667,-3932,-0.04949874
29,55668,-3948,-0.049700159
30,55669,-3938,-0.049574272
31,55670,-3936,-0.049549095
32,55671,-3950,-0.049725336
33,55672,-3934,-0.049523917
34,55673,-3952,-0.049750514
35,55674,-3928,-0.049448385
36,55675,-3940,-0.049599449
37,55676,-3928,-0.049448385
38,55677,-3938,-0.049574272
39,55678,-3950,-0.049725336
40,55679,-3962,-0.049876401
41,55680,-3940,-0.049599449
42,55681,-3956,-0.049800868
43,55682,-3948,-0.049700159
44,55683,-3932,-0.04949874
45,55684,-3932,-0.04949874
46,55685,-3932,-0.04949874
47,55686,-3952,-0.049750514
48,55687,-3936,-0.049549095
49,55688,-3974,-0.050027465
50,55689,-3934,-0.049523917
51,55690,-3952,-0.049750514
52,55691,-3928,-0.049448385
53,55692,-3926,-0.049423208
54,55693,-3936,-0.049549095
55,55694,-3956,-0.049800868
56,55695,-3932,-0.04949874
57,55696,-3930,-0.049473562
58,55697,-3936,-0.049549095
59,55698,-3944,-0.049649804
60,55699,-3944,-0.049649804
61,55700,-3932,-0.04949874
62,55701,-3936,-0.049549095
63,55702,-3942,-0.049624627
64,55703,-3936,-0.049549095
65,55704,-3940,-0.049599449
66,55705,-3940,-0.049599449
67,55706,-3956,-0.049800868
68,55707,-3932,-0.04949874
69,55708,-3926,-0.049423208
70,55709,-3922,-0.049372853
71,55710,-3926,-0.049423208
72,55711,-3928,-0.049448385
73,55712,-3926,-0.049423208
74,55713,-3946,-0.049674981
75,55714,-3938,-0.049574272
76,55715,-3928,-0.049448385
77,55716,-3926,-0.049423208
78,55717,-3930,-0.049473562
79,55718,-3942,-0.049624627
80,55719,-3950,-0.049725336
81,55720,-3942,-0.049624627
82,55721,-3928,-0.049448385
83,55722,-3930,-0.049473562
84,55723,-3930,-0.049473562
85,55724,-3944,-0.049649804
86,55725,-3922,-0.049372853
87,55726,-3940,-0.049599449
88,55727,-3924,-0.04939803
89,55728,-3934,-0.049523917
90,55729,-3952,-0.049750514
91,55730,-3932,-0.04949874
92,55731,-3936,-0.049549095
93,55732,-3930,-0.049473562
94,55733,-3932,-0.04949874
95,55734,-3932,-0.04949874
96,55735,-3950,-0.049725336
97,55736,-3938,-0.049574272
98,55737,-3946,-0.049674981
99,55738,-3942,-0.049624627
100,55739,-3936,-0.049549095
101,55740,-3936,-0.049549095
102,55741,-3932,-0.04949874
103,55742,-3924,-0.04939803
104,55743,-3936,-0.049549095
105,55744,-3960,-0.049851223
106,55745,-3962,-0.049876401
107,55746,-3950,-0.049725336
108,55747,-3950,-0.049725336
109,55748,-3954,-0.049775691
110,55749,-3954,-0.049775691
111,55750,-3958,-0.049826046
112,55751,-3950,-0.049725336
113,55752,-3962,-0.049876401
114,55753,-3962,-0.049876401
115,55754,-3938,-0.049574272
116,55755,-3938,-0.049574272
117,55756,-3982,-0.050128174
118,55757,-3932,-0.04949874
119,55758,-3954,-0.049775691
120,55759,-3978,-0.05007782
121,55760,-3934,-0.049523917
122,55761,-3934,-0.049523917
123,55762,-3938,-0.049574272
124,55763,-3940,-0.049599449
125,55764,-3962,-0.049876401
126,55765,-3940,-0.049599449
127,55766,-3932,-0.04949874
128,55767,-3950,-0.049725336
129,55768,-3954,-0.049775691
130,55769,-3948,-0.049700159
131,55770,-3946,-0.049674981
132,55771,-3946,-0.049674981
133,55772,-3942,-0.049624627
134,55773,-3942,-0.049624627
135,55774,-3936,-0.049549095
136,55775,-3932,-0.04949874
137,55776,-3930,-0.049473562
138,55777,-3932,-0.04949874
139,55778,-3958,-0.049826046
140,55779,-3934,-0.049523917
141,55780,-3968,-0.049951933
142,55781,-3958,-0.049826046
143,55782,-3956,-0.049800868
144,55783,-3948,-0.049700159
145,55784,-3950,-0.049725336
146,55785,-3952,-0.049750514
147,55786,-3934,-0.049523917
148,55787,-3936,-0.049549095
149,55788,-3942,-0.049624627
150,55789,-3934,-0.049523917
151,55790,-3932,-0.04949874
152,55791,-3932,-0.04949874
153,55792,-3928,-0.049448385
154,55793,-3960,-0.049851223
155,55794,-3934,-0.049523917
156,55795,-3994,-0.050279239
157,55796,-3984,-0.050153352
158,55797,-4002,-0.050379948
159,55798,-3944,-0.049649804
160,55799,-3938,-0.049574272
161,55800,-3948,-0.049700159
162,55801,-3944,-0.049649804
163,55802,-3944,-0.049649804
164,55803,-3936,-0.049549095
165,55804,-3958,-0.049826046
166,55805,-3950,-0.049725336
167,55806,-3944,-0.049649804
168,55807,-3944,-0.049649804
169,55808,-3934,-0.049523917
170,55809,-3930,-0.049473562
171,55810,-3968,-0.049951933
172,55811,-3980,-0.050102997
173,55812,-3952,-0.049750514
174,55813,-3940,-0.049599449
175,55814,-3954,-0.049775691
176,55815,-3942,-0.049624627
177,55816,-3964,-0.049901578
178,55817,-3958,-0.049826046
179,55818,-3936,-0.049549095
180,55819,-3936,-0.049549095
181,55820,-3980,-0.050102997
182,55821,-3956,-0.049800868
183,55822,-3938,-0.049574272
184,55823,-3932,-0.04949874
185,55824,-3958,-0.049826046
186,55825,-3934,-0.049523917
187,55826,-3928,-0.049448385
188,55827,-3940,-0.049599449
189,55828,-3932,-0.04949874
190,55829,-3956,-0.049800868
191,55830,-3940,-0.049599449
192,55831,-3984,-0.050153352
193,55832,-3954,-0.049775691
194,55833,-3936,-0.049549095
195,55834,-3940,-0.049599449
196,55835,-3974,-0.050027465
197,55836,-3938,-0.049574272
198,55837,-3952,-0.049750514
199,55838,-3980,-0.050102997
200,55839,-3962,-0.049876401
201,55840,-3944,-0.049649804
202,55841,-3960,-0.049851223
203,55842,-3934,-0.049523917
204,55843,-3946,-0.049674981
205,55844,-3956,-0.049800868
206,55845,-3934,-0.049523917
207,55846,-3960,-0.049851223
208,55847,-3986,-0.050178529
209,55848,-3954,-0.049775691
210,55849,-3956,-0.049800868
211,55850,-3934,-0.049523917
212,55851,-3956,-0.049800868
213,55852,-3942,-0.049624627
214,55853,-3960,-0.049851223
215,55854,-3950,-0.049725336
216,55855,-3948,-0.049700159
217,55856,-3964,-0.049901578
218,55857,-3958,-0.049826046
219,55858,-3946,-0.049674981
220,55859,-3954,-0.049775691
221,55860,-3946,-0.049674981
222,55861,-3948,-0.049700159
223,55862,-3950,-0.049725336
224,55863,-3960,-0.049851223
225,55864,-3942,-0.049624627
226,55865,-3952,-0.049750514
227,55866,-3940,-0.049599449
228,55867,-3936,-0.049549095
229,55868,-3948,-0.049700159
230,55869,-3942,-0.049624627
231,55870,-3966,-0.049926755
232,55871,-3952,-0.049750514
233,55872,-3938,-0.049574272
234,55873,-3990,-0.050228884
235,55874,-3960,-0.049851223
236,55875,-3932,-0.04949874
237,55876,-3976,-0.050052642
238,55877,-3976,-0.050052642
239,55878,-3960,-0.049851223
240,55879,-3964,-0.049901578
241,55880,-3976,-0.050052642
242,55881,-3976,-0.050052642
243,55882,-3948,-0.049700159
244,55883,-3940,-0.049599449
245,55884,-3936,-0.049549095
246,55885,-3948,-0.049700159
247,55886,-3940,-0.049599449
248,55887,-3936,-0.049549095
249,55888,-3976,-0.050052642
250,55889,-3938,-0.049574272
251,55890,-3946,-0.049674981
252,55891,-3954,-0.049775691
253,55892,-3936,-0.049549095
254,55893,-3938,-0.049574272
255,55894,-3970,-0.04997711
256,55895,-3932,-0.04949874
257,55896,-3962,-0.049876401
258,55897,-3958,-0.049826046
259,55898,-3944,-0.049649804
260,55899,-3944,-0.049649804
261,55900,-3934,-0.049523917
262,55901,-3944,-0.049649804
263,55902,-3938,-0.049574272
264,55903,-3938,-0.049574272
265,55904,-3956,-0.049800868
266,55905,-3974,-0.050027465
267,55906,-3968,-0.049951933
268,55907,-3944,-0.049649804
269,55908,-3946,-0.049674981
270,55909,-3936,-0.049549095
271,55910,-3926,-0.049423208
272,55911,-3940,-0.049599449
273,55912,-3954,-0.049775691
274,55913,-3938,-0.049574272
275,55914,-3938,-0.049574272
276,55915,-3944,-0.049649804
277,55916,-3952,-0.049750514
278,55917,-3934,-0.049523917
279,55918,-3952,-0.049750514
280,55919,-3960,-0.049851223
281,55920,-3936,-0.049549095
282,55921,-3968,-0.049951933
283,55922,-3970,-0.04997711
284,55923,-3978,-0.05007782
285,55924,-3948,-0.049700159
286,55925,-3954,-0.049775691
287,55926,-3922,-0.049372853
288,55927,-3956,-0.049800868
289,55928,-3930,-0.049473562
290,55929,-3958,-0.049826046
291,55930,-3940,-0.049599449
292,55931,-3954,-0.049775691
293,55932,-3940,-0.049599449
294,55933,-3946,-0.049674981
295,55934,-3940,-0.049599449
296,55935,-3952,-0.049750514
297,55936,-3956,-0.049800868
298,55937,-3954,-0.049775691
299,55938,-3946,-0.049674981
300,55939,-3938,-0.049574272
301,55940,-3940,-0.049599449
302,55941,-3928,-0.049448385
303,55942,-3964,-0.049901578
304,55943,-3948,-0.049700159
305,55944,-3948,-0.049700159
306,55945,-3932,-0.04949874
307,55946,-3942,-0.049624627
308,55947,-3940,-0.049599449
309,55948,-3950,-0.049725336
310,55949,-3932,-0.04949874
311,55950,-3938,-0.049574272
312,55951,-3936,-0.049549095
313,55952,-3942,-0.049624627
314,55953,-3946,-0.049674981
315,55954,-3936,-0.049549095
316,55955,-3940,-0.049599449
317,55956,-3956,-0.049800868
318,55957,-3946,-0.049674981
319,55958,-3956,-0.049800868
320,55959,-3934,-0.049523917
321,55960,-3930,-0.049473562
322,55961,-3932,-0.04949874
323,55962,-3940,-0.049599449
324,55963,-3966,-0.049926755
325,55964,-3948,-0.049700159
326,55965,-3932,-0.04949874
327,55966,-3932,-0.04949874
328,55967,-3938,-0.049574272
329,55968,-3936,-0.049549095
330,55969,-3948,-0.049700159
331,55970,-3946,-0.049674981
332,55971,-3944,-0.049649804
333,55972,-3940,-0.049599449
334,55973,-3940,-0.049599449
335,55974,-3932,-0.04949874
336,55975,-3932,-0.04949874
337,55976,-3930,-0.049473562
338,55977,-3948,-0.049700159
339,55978,-3932,-0.04949874
340,55979,-3952,-0.049750514
341,55980,-3952,-0.049750514
342,55981,-3958,-0.049826046
343,55982,-3946,-0.049674981
344,55983,-3948,-0.049700159
345,55984,-3938,-0.049574272
346,55985,-3950,-0.049725336
347,55986,-3940,-0.049599449
348,55987,-3950,-0.049725336
349,55988,-3950,-0.049725336
350,55989,-3962,-0.049876401
351,55990,-3938,-0.049574272
352,55991,-3936,-0.049549095
353,55992,-3948,-0.049700159
354,55993,-3938,-0.049574272
355,55994,-3992,-0.050254061
356,55995,-3958,-0.049826046
357,55996,-3936,-0.049549095
358,55997,-3950,-0.049725336
359,55998,-3940,-0.049599449
360,55999,-3948,-0.049700159
361,56000,-3944,-0.049649804
362,56001,-3936,-0.049549095
363,56002,-3948,-0.049700159
364,56003,-3956,-0.049800868
365,56004,-3936,-0.049549095
366,56005,-3968,-0.049951933
367,56006,-3938,-0.049574272
368,56007,-3930,-0.049473562
369,56008,-3932,-0.04949874
370,56009,-3932,-0.04949874
371,56010,-3942,-0.049624627
372,56011,-3930,-0.049473562
373,56012,-3952,-0.049750514
374,56013,-3938,-0.049574272
375,56014,-3942,-0.049624627
376,56015,-3938,-0.049574272
377,56016,-3948,-0.049700159
378,56017,-3948,-0.049700159
379,56018,-3952,-0.049750514
380,56019,-3976,-0.050052642
381,56020,-3934,-0.049523917
382,56021,-3944,-0.049649804
383,56022,-3946,-0.049674981
384,56023,-3934,-0.049523917
385,56024,-3930,-0.049473562
386,56025,-3924,-0.04939803
387,56026,-3946,-0.049674981
388,56027,-3966,-0.049926755
389,56028,-3930,-0.049473562
390,56029,-3934,-0.049523917
391,56030,-3948,-0.049700159
392,56031,-3960,-0.049851223
393,56032,-3964,-0.049901578
394,56033,-3940,-0.049599449
395,56034,-3938,-0.049574272
396,56035,-3942,-0.049624627
397,56036,-3940,-0.049599449
398,56037,-3970,-0.04997711
399,56038,-3932,-0.04949874
400,56039,-3936,-0.049549095
401,56040,-3992,-0.050254061
402,56041,-3938,-0.049574272
403,56042,-3926,-0.049423208
404,56043,-3966,-0.049926755
405,56044,-3968,-0.049951933
406,56045,-3944,-0.049649804
407,56046,-3940,-0.049599449
408,56047,-3968,-0.049951933
409,56048,-3956,-0.049800868
410,56049,-3932,-0.04949874
411,56050,-3942,-0.049624627
412,56051,-3954,-0.049775691
