,us,adc0,adc1,vpbit
0,26879,15390,0.012108749,7.868E-07
1,26880,15472,0.012173266,7.868E-07
2,26881,15538,0.012225194,7.868E-07
3,26882,15596,0.012270828,7.868E-07
4,26883,15678,0.012335345,7.868E-07
5,26884,15734,0.012379406,7.868E-07
6,26885,15836,0.012459659,7.868E-07
7,26886,15784,0.012418745,7.868E-07
8,26887,15786,0.012420319,7.868E-07
9,26888,15714,0.01236367,7.868E-07
10,26889,15660,0.012321183,7.868E-07
11,26890,15600,0.012273975,7.868E-07
12,26891,15628,0.012296006,7.868E-07
13,26892,15430,0.012140221,7.868E-07
14,26893,15414,0.012127632,7.868E-07
15,26894,15384,0.012104028,7.868E-07
16,26895,15372,0.012094587,7.868E-07
17,26896,15428,0.012138647,7.868E-07
18,26897,15538,0.012225194,7.868E-07
19,26898,15578,0.012256666,7.868E-07
20,26899,15600,0.012273975,7.868E-07
21,26900,15720,0.012368391,7.868E-07
22,26901,15768,0.012406157,7.868E-07
23,26902,15762,0.012401436,7.868E-07
24,26903,15708,0.012358949,7.868E-07
25,26904,15750,0.012391994,7.868E-07
26,26905,15652,0.012314889,7.868E-07
27,26906,15640,0.012305447,7.868E-07
28,26907,15616,0.012286564,7.868E-07
29,26908,15500,0.012195296,7.868E-07
30,26909,15430,0.012140221,7.868E-07
31,26910,15392,0.012110322,7.868E-07
32,26911,15376,0.012097734,7.868E-07
33,26912,15388,0.012107175,7.868E-07
34,26913,15474,0.012174839,7.868E-07
35,26914,15530,0.0122189,7.868E-07
36,26915,15586,0.01226296,7.868E-07
37,26916,15608,0.01228027,7.868E-07
38,26917,15732,0.012377832,7.868E-07
39,26918,15738,0.012382553,7.868E-07
40,26919,15760,0.012399862,7.868E-07
41,26920,15764,0.01240301,7.868E-07
42,26921,15704,0.012355802,7.868E-07
43,26922,15644,0.012308594,7.868E-07
44,26923,15628,0.012296006,7.868E-07
45,26924,15622,0.012291285,7.868E-07
46,26925,15460,0.012163824,7.868E-07
47,26926,15418,0.012130779,7.868E-07
48,26927,15374,0.01209616,7.868E-07
49,26928,15370,0.012093013,7.868E-07
50,26929,15390,0.012108749,7.868E-07
51,26930,15504,0.012198443,7.868E-07
52,26931,15506,0.012200017,7.868E-07
53,26932,15570,0.012250372,7.868E-07
54,26933,15670,0.012329051,7.868E-07
55,26934,15752,0.012393568,7.868E-07
56,26935,15770,0.01240773,7.868E-07
