,us,adc0,adc1,vperbit
0,28649,6930,0.04361982,6.2943E-06
1,28650,6932,0.043632409,6.2943E-06
2,28651,6932,0.043632409,6.2943E-06
3,28652,6928,0.043607232,6.2943E-06
4,28653,6932,0.043632409,6.2943E-06
5,28654,6920,0.043556877,6.2943E-06
6,28655,6928,0.043607232,6.2943E-06
7,28656,6932,0.043632409,6.2943E-06
8,28657,6928,0.043607232,6.2943E-06
9,28658,6926,0.043594643,6.2943E-06
10,28659,6930,0.04361982,6.2943E-06
11,28660,6930,0.04361982,6.2943E-06
12,28661,6932,0.043632409,6.2943E-06
13,28662,6926,0.043594643,6.2943E-06
14,28663,6928,0.043607232,6.2943E-06
15,28664,6934,0.043644998,6.2943E-06
16,28665,6930,0.04361982,6.2943E-06
17,28666,6930,0.04361982,6.2943E-06
18,28667,6918,0.043544288,6.2943E-06
19,28668,6932,0.043632409,6.2943E-06
20,28669,6932,0.043632409,6.2943E-06
21,28670,6922,0.043569465,6.2943E-06
22,28671,6914,0.043519111,6.2943E-06
23,28672,6932,0.043632409,6.2943E-06
24,28673,6920,0.043556877,6.2943E-06
25,28674,6936,0.043657586,6.2943E-06
26,28675,6930,0.04361982,6.2943E-06
27,28676,6928,0.043607232,6.2943E-06
28,28677,6920,0.043556877,6.2943E-06
29,28678,6930,0.04361982,6.2943E-06
30,28679,6910,0.043493933,6.2943E-06
31,28680,6930,0.04361982,6.2943E-06
32,28681,6930,0.04361982,6.2943E-06
33,28682,6924,0.043582054,6.2943E-06
34,28683,6916,0.043531699,6.2943E-06
35,28684,6926,0.043594643,6.2943E-06
36,28685,6924,0.043582054,6.2943E-06
37,28686,6932,0.043632409,6.2943E-06
38,28687,6934,0.043644998,6.2943E-06
39,28688,6922,0.043569465,6.2943E-06
40,28689,6928,0.043607232,6.2943E-06
41,28690,6930,0.04361982,6.2943E-06
42,28691,6930,0.04361982,6.2943E-06
43,28692,6936,0.043657586,6.2943E-06
44,28693,6926,0.043594643,6.2943E-06
45,28694,6928,0.043607232,6.2943E-06
46,28695,6930,0.04361982,6.2943E-06
47,28696,6934,0.043644998,6.2943E-06
48,28697,6938,0.043670175,6.2943E-06
49,28698,6932,0.043632409,6.2943E-06
50,28699,6930,0.04361982,6.2943E-06
51,28700,6932,0.043632409,6.2943E-06
52,28701,6936,0.043657586,6.2943E-06
53,28702,6920,0.043556877,6.2943E-06
54,28703,6922,0.043569465,6.2943E-06
55,28704,6934,0.043644998,6.2943E-06
56,28705,6932,0.043632409,6.2943E-06
57,28706,6932,0.043632409,6.2943E-06
58,28707,6932,0.043632409,6.2943E-06
59,28708,6930,0.04361982,6.2943E-06
60,28709,6930,0.04361982,6.2943E-06
61,28710,6930,0.04361982,6.2943E-06
62,28711,6934,0.043644998,6.2943E-06
63,28712,6918,0.043544288,6.2943E-06
64,28713,6932,0.043632409,6.2943E-06
65,28714,6930,0.04361982,6.2943E-06
66,28715,6932,0.043632409,6.2943E-06
67,28716,6930,0.04361982,6.2943E-06
68,28717,6930,0.04361982,6.2943E-06
69,28718,6926,0.043594643,6.2943E-06
70,28719,6930,0.04361982,6.2943E-06
71,28720,6916,0.043531699,6.2943E-06
72,28721,6932,0.043632409,6.2943E-06
73,28722,6932,0.043632409,6.2943E-06
74,28723,6936,0.043657586,6.2943E-06
75,28724,6932,0.043632409,6.2943E-06
76,28725,6930,0.04361982,6.2943E-06
77,28726,6930,0.04361982,6.2943E-06
78,28727,6932,0.043632409,6.2943E-06
79,28728,6934,0.043644998,6.2943E-06
80,28729,6932,0.043632409,6.2943E-06
81,28730,6932,0.043632409,6.2943E-06
82,28731,6936,0.043657586,6.2943E-06
83,28732,6930,0.04361982,6.2943E-06
84,28733,6928,0.043607232,6.2943E-06
85,28734,6926,0.043594643,6.2943E-06
86,28735,6906,0.043468756,6.2943E-06
87,28736,6932,0.043632409,6.2943E-06
88,28737,6928,0.043607232,6.2943E-06
89,28738,6934,0.043644998,6.2943E-06
90,28739,6932,0.043632409,6.2943E-06
91,28740,6934,0.043644998,6.2943E-06
92,28741,6932,0.043632409,6.2943E-06
93,28742,6934,0.043644998,6.2943E-06
94,28743,6932,0.043632409,6.2943E-06
95,28744,6932,0.043632409,6.2943E-06
96,28745,6932,0.043632409,6.2943E-06
97,28746,6932,0.043632409,6.2943E-06
98,28747,6932,0.043632409,6.2943E-06
99,28748,6932,0.043632409,6.2943E-06
100,28749,6932,0.043632409,6.2943E-06
101,28750,6932,0.043632409,6.2943E-06
102,28751,6932,0.043632409,6.2943E-06
103,28752,6924,0.043582054,6.2943E-06
104,28753,6912,0.043506522,6.2943E-06
105,28754,6928,0.043607232,6.2943E-06
106,28755,6924,0.043582054,6.2943E-06
107,28756,6918,0.043544288,6.2943E-06
108,28757,6916,0.043531699,6.2943E-06
109,28758,6932,0.043632409,6.2943E-06
110,28759,6928,0.043607232,6.2943E-06
111,28760,6922,0.043569465,6.2943E-06
112,28761,6926,0.043594643,6.2943E-06
113,28762,6928,0.043607232,6.2943E-06
114,28763,6928,0.043607232,6.2943E-06
115,28764,6930,0.04361982,6.2943E-06
116,28765,6938,0.043670175,6.2943E-06
117,28766,6924,0.043582054,6.2943E-06
118,28767,6930,0.04361982,6.2943E-06
119,28768,6930,0.04361982,6.2943E-06
120,28769,6892,0.043380635,6.2943E-06
